Index,X,Y,Y-Prediction,Y-Prediction STD
67,6.666666666666668,0.2586469319985603,0.41424328997528903,0.29069328483653223
68,7.070707070707069,0.6181176345646977,0.5568679925171249,0.2800243031296237
69,7.474747474747474,0.8582496084045935,0.648492371917305,0.2754202018360825
70,7.878787878787879,0.462386660138696,0.6709204582746562,0.27997701100784056
71,8.282828282828284,0.5744457376561702,0.6166822147146611,0.28938254099207583
72,8.686868686868685,0.7514644089508431,0.4954851396365605,0.2943271299031913
73,9.09090909090909,0.6009848190838494,0.33566462664557406,0.2892954684269604
74,9.494949494949497,0.0069599069996,0.1770268048253687,0.27990777367559083
75,9.8989898989899,-0.0166404533698623,0.05679602249893634,0.2795785903115
76,10.3030303030303,0.0473766157585224,-0.00465234870441833,0.29086762917784625
77,10.707070707070706,0.0568072368192172,-0.010890531025294692,0.30284169555499574
78,11.11111111111111,0.0676310578551935,0.01484361873015061,0.3084576888920818
79,11.515151515151516,0.2129638408538145,0.044305664194849825,0.3087953978439586
80,11.919191919191915,-0.0136063636272564,0.061999428703167325,0.30851768471665864
81,12.323232323232324,-0.0549665536932692,0.07481472913861076,0.3098339555935663
82,12.727272727272728,0.1804535854071369,0.10613168558181485,0.30919188791959584
83,13.131313131313128,0.2242064344482131,0.17747820941245784,0.3027120824054883
84,13.535353535353536,0.2747778401765511,0.28919975546319066,0.2947871430996596
85,13.939393939393938,0.3168373525012525,0.41221666377169086,0.29503428907056417
86,14.343434343434346,0.303897344234298,0.4977356869532983,0.3025872431887393
87,14.747474747474747,0.6753264734730384,0.5025969951322882,0.30836495565956845
88,15.151515151515149,0.242677325313122,0.4162262995746815,0.3100012769881797
89,15.555555555555555,0.086066319661959,0.27010938722786015,0.30905529338724413
90,15.959595959595958,0.2454351018620183,0.12196103774321898,0.30272824719566316
91,16.36363636363636,0.2486037527416707,0.02582097064985689,0.29069892983039836
92,16.767676767676768,-0.1148790802224308,0.006963054768982957,0.2840077989925618
93,17.17171717171717,-0.0146916442306973,0.05339962069066395,0.2900773752979404
94,17.575757575757578,0.0691834929601288,0.12583809561082582,0.2968565759100823
95,17.97979797979798,0.3183284096030693,0.18104812098079037,0.2930102410118689
96,18.38383838383838,0.1491531990791834,0.19714306402005732,0.28235130439223255
97,18.78787878787879,0.1261684093565615,0.1859808311126674,0.27996770610529254
98,19.19191919191919,0.2284465014394747,0.1850102205222317,0.28829636764378996
99,19.5959595959596,0.2076299886515284,0.23498134021620665,0.2880957283056418
100,20.0,0.3755751200469429,0.35762783398329034,0.33645124914046143
