Index,X,Y,Y-Prediction,Y-Prediction STD
74,9.494949494949497,0.0069599069996,0.2985145525913673,-6.570180610734321
75,9.8989898989899,-0.0166404533698623,0.18507676772751047,-6.5704492878853635
76,10.3030303030303,0.0473766157585224,0.09644796343388329,-6.571290558008778
77,10.707070707070706,0.0568072368192172,0.038836297123344465,-6.572702127288226
78,11.11111111111111,0.0676310578551935,0.01392035237117284,-6.574211589934675
79,11.515151515151516,0.2129638408538145,0.019736150391468144,-6.575177080543135
80,11.919191919191915,-0.0136063636272564,0.05139575528501261,-6.5752124752202725
81,12.323232323232324,-0.0549665536932692,0.10156964232786159,-6.574300668376422
82,12.727272727272728,0.1804535854071369,0.16095289938296453,-6.572626823138508
83,13.131313131313128,0.2242064344482131,0.2190119751931352,-6.570540852724244
84,13.535353535353536,0.2747778401765511,0.2652487150599523,-6.568645095425627
85,13.939393939393938,0.3168373525012525,0.29094266834713345,-6.567620420174184
86,14.343434343434346,0.303897344234298,0.29100207001825495,-6.5677534538211635
87,14.747474747474747,0.6753264734730384,0.26534735166243273,-6.568596232878368
88,15.151515151515149,0.242677325313122,0.21925045507366292,-6.569239566328676
89,15.555555555555555,0.086066319661959,0.16233947634853685,-6.5691835774320495
90,15.959595959595958,0.2454351018620183,0.10644190954675103,-6.56886001949721
91,16.36363636363636,0.2486037527416707,0.06284543020090183,-6.569004318976857
92,16.767676767676768,-0.1148790802224308,0.03975761172999803,-6.569668641869568
93,17.17171717171717,-0.0146916442306973,0.04066483719791414,-6.570099074617742
94,17.575757575757578,0.0691834929601288,0.06398128774630685,-6.569548160491512
95,17.97979797979798,0.3183284096030693,0.10400983943903697,-6.567862358623522
96,18.38383838383838,0.1491531990791834,0.15282799593263974,-6.565279365442743
97,18.78787878787879,0.1261684093565615,0.2024548890053861,-6.562906296652709
98,19.19191919191919,0.2284465014394747,0.24653908286367,-6.56361249892577
99,19.5959595959596,0.2076299886515284,0.2809993281549197,-6.565767676003106
100,20.0,0.3755751200469429,0.3033998551224233,-6.537792711297358
