Index,X,Y,Y-Prediction,Y-Prediction STD
83,13.131313131313128,0.2242064344482131,0.2561681042719527,0.4149640277275814
84,13.535353535353536,0.2747778401765511,0.3425849751727529,0.41229935830018966
85,13.939393939393938,0.3168373525012525,0.4064603012814335,0.4120229369714269
86,14.343434343434346,0.303897344234298,0.4330572548809258,0.41480771661842264
87,14.747474747474747,0.6753264734730384,0.41465493513047313,0.418860599149521
88,15.151515151515149,0.242677325313122,0.3542355424967973,0.4211581428545741
89,15.555555555555555,0.086066319661959,0.26587022220392387,0.4195185652086408
90,15.959595959595958,0.2454351018620183,0.1711692515768143,0.41411624740388725
91,16.36363636363636,0.2486037527416707,0.09281759751202462,0.4081021057148518
92,16.767676767676768,-0.1148790802224308,0.04753504343709092,0.40585384768122734
93,17.17171717171717,-0.0146916442306973,0.041165535471158865,0.40801294141216066
94,17.575757575757578,0.0691834929601288,0.06782044035781815,0.4099566545533281
95,17.97979797979798,0.3183284096030693,0.11339639299848411,0.40780237064037606
96,18.38383838383838,0.1491531990791834,0.16204562849506216,0.4040479442961874
97,18.78787878787879,0.1261684093565615,0.20303017394903336,0.40478506268209
98,19.19191919191919,0.2284465014394747,0.23530012441021111,0.407607997083917
99,19.5959595959596,0.2076299886515284,0.26809689137490167,0.40904723505160695
100,20.0,0.3755751200469429,0.3174569686280849,0.4544022904732154
