Index,X,Y,Y-Prediction,Y-Prediction STD
57,2.6262626262626263,0.6697635101217974,0.6515788005585499,-4.4172065507005955
58,3.030303030303031,0.4252789212080811,0.3494186751114512,-4.419130763496432
59,3.4343434343434325,-0.1508981033911396,0.06619127785275758,-4.420322094127466
60,3.838383838383837,-0.1244425886475377,-0.1547305463030142,-4.418897576908425
61,4.242424242424242,-0.1367738231039662,-0.28531160844964987,-4.414815411040668
62,4.646464646464647,-0.4484292654980923,-0.31486784307285376,-4.409854373801492
63,5.050505050505048,-0.3459599875948744,-0.24934924463245522,-4.406032840327807
64,5.454545454545453,-0.1457383070431531,-0.10868602671698646,-4.404608619999797
65,5.858585858585858,0.1842249440702494,0.07734348154466453,-4.405971620299262
66,6.262626262626263,0.3616832248568611,0.2744062326427681,-4.409735608612504
67,6.666666666666668,0.2586469319985603,0.4495035681555084,-4.414678287706864
68,7.070707070707069,0.6181176345646977,0.5764750621587726,-4.418799634383636
69,7.474747474747474,0.8582496084045935,0.6399428435990799,-4.420227963693747
70,7.878787878787879,0.462386660138696,0.6368085833542914,-4.418870546652242
71,8.282828282828284,0.5744457376561702,0.5751116087618797,-4.416657968819448
72,8.686868686868685,0.7514644089508431,0.4708525864673625,-4.415690982225015
73,9.09090909090909,0.6009848190838494,0.34389402563315663,-4.416522392589072
74,9.494949494949497,0.0069599069996,0.21409536891083114,-4.417801358208255
75,9.8989898989899,-0.0166404533698623,0.09847822821024188,-4.417360102608055
76,10.3030303030303,0.0473766157585224,0.009692445581961806,-4.414259078494703
77,10.707070707070706,0.0568072368192172,-0.0444114878767401,-4.409675045323657
78,11.11111111111111,0.0676310578551935,-0.06054684353469675,-4.405560520741296
79,11.515151515151516,0.2129638408538145,-0.03955213561085813,-4.403130478463333
80,11.919191919191915,-0.0136063636272564,0.013968602349823556,-4.4025462013046965
81,12.323232323232324,-0.0549665536932692,0.09190947754491319,-4.4033871329787
82,12.727272727272728,0.1804535854071369,0.18305456788409913,-4.405147952242409
83,13.131313131313128,0.2242064344482131,0.2739350247694432,-4.407280768039099
84,13.535353535353536,0.2747778401765511,0.3504133535041607,-4.408913139012534
85,13.939393939393938,0.3168373525012525,0.399967935665007,-4.4089509242942535
86,14.343434343434346,0.303897344234298,0.41425743342942134,-4.407001649523051
87,14.747474747474747,0.6753264734730384,0.391233266464317,-4.404211118014718
88,15.151515151515149,0.242677325313122,0.3360187445622067,-4.402710233630305
89,15.555555555555555,0.086066319661959,0.26007644072560865,-4.40405925647042
90,15.959595959595958,0.2454351018620183,0.17875019634474576,-4.407927551566302
91,16.36363636363636,0.2486037527416707,0.10782436859255284,-4.411868915073694
92,16.767676767676768,-0.1148790802224308,0.060054809407700915,-4.413148742358269
93,17.17171717171717,-0.0146916442306973,0.04258085786382537,-4.411923684187844
94,17.575757575757578,0.0691834929601288,0.0558143856365696,-4.411193772293371
95,17.97979797979798,0.3183284096030693,0.09396720984986828,-4.412756248783668
96,18.38383838383838,0.1491531990791834,0.14695880393628613,-4.41445698061138
97,18.78787878787879,0.1261684093565615,0.20309887280006933,-4.413244405432952
98,19.19191919191919,0.2284465014394747,0.25174632112924833,-4.411776157169665
99,19.5959595959596,0.2076299886515284,0.2851715083275259,-4.41006974743431
100,20.0,0.3755751200469429,0.2991302528291744,-4.371493611378671
