Index,X,Y,Y-Prediction,Y-Prediction STD
35,-6.262626262626263,0.0897530492418303,0.09397038057787402,-4.415274080633214
36,-5.858585858585858,0.9267527642769318,0.9405761094883088,-4.417623254753372
37,-5.454545454545455,1.7626399604455487,1.7377675135621193,-4.417865868573814
38,-5.05050505050505,1.8734664885111032,1.8659624280396885,-4.41786691792034
39,-4.646464646464647,1.640671977395039,1.6770587941190769,-4.41786695024332
40,-4.242424242424242,1.73953930558461,1.7092454007933693,-4.417866952442393
41,-3.838383838383837,1.3466914769059182,1.3568125809180032,-4.417866952448207
42,-3.434343434343436,0.7998203518678623,0.7976078562758133,-4.417866952448527
43,-3.030303030303031,0.1291542877398489,0.1162617542839873,-4.4178669524485725
44,-2.6262626262626263,-0.5221115192373202,-0.4836981534649844,-4.417866952448253
45,-2.222222222222221,-0.5888059599727682,-0.6329112960891731,-4.417866952442484
46,-1.81818181818182,-1.0015101160388027,-0.9804778219806571,-4.417866950243457
47,-1.4141414141414153,-0.9560482514492076,-0.9345221272798633,-4.417866917920248
48,-1.0101010101010104,-0.4983550257120006,-0.5484784389579996,-4.417865868573814
49,-0.6060606060606055,-0.5210975157508262,-0.4744741928371461,-4.417623254759163
50,-0.2020202020202006,0.0564303200112555,0.03682561039207845,-4.415274080678058
51,0.2020202020202006,0.4161378148390662,0.5013126356394094,-4.3219203430316036
52,0.6060606060606055,0.7796012312173035,0.7720974786787022,-4.415274059041015
53,1.0101010101010104,0.9547278010275172,0.9837734573093436,-4.417622154635556
54,1.4141414141414153,1.3175788339656247,1.2787215716146916,-4.4176221546351
55,1.8181818181818168,1.0354997250482998,1.0555541788674243,-4.415274059035217
56,2.222222222222221,1.1354382580242013,0.8300226043407877,-4.321920342919712
57,2.6262626262626263,0.6697635101217974,0.674997918313675,-4.415274078606608
58,3.030303030303031,0.4252789212080811,0.3951018185394482,-4.417623219089564
59,3.4343434343434325,-0.1508981033911396,-0.11203655536589831,-4.417864706107998
60,3.838383838383837,-0.1244425886475377,-0.13944402900763944,-4.417609882582044
61,4.242424242424242,-0.1367738231039662,-0.14272290336731222,-4.415172187811869
62,4.646464646464647,-0.4484292654980923,-0.28840316207906336,-4.31742735876056
63,5.050505050505048,-0.3459599875948744,-0.3350191157981251,-4.413580270125653
64,5.454545454545453,-0.1457383070431531,-0.09219117307579629,-4.313078624499091
65,5.858585858585858,0.1842249440702494,0.1717993182194679,-4.413580270125525
66,6.262626262626263,0.3616832248568611,0.20410214061719326,-4.31742735876056
67,6.666666666666668,0.2586469319985603,0.27355767858299046,-4.415172187811914
68,7.070707070707069,0.6181176345646977,0.6226016110538583,-4.417609882582044
69,7.474747474747474,0.8582496084045935,0.8175688850163714,-4.417864706108043
70,7.878787878787879,0.462386660138696,0.5020150321632587,-4.417623219083545
71,8.282828282828284,0.5744457376561702,0.5678117574191399,-4.41527407855926
72,8.686868686868685,0.7514644089508431,0.731157922310327,-4.321920340833975
73,9.09090909090909,0.6009848190838494,0.571130954569978,-4.415274058118257
74,9.494949494949497,0.0069599069996,0.04412132256167242,-4.417622074876337
75,9.8989898989899,-0.0166404533698623,-0.02840491211590674,-4.417608778673232
76,10.3030303030303,0.0473766157585224,0.04623694881577939,-4.415171891036703
77,10.707070707070706,0.0568072368192172,0.0824066860707603,-4.317414903862601
78,11.11111111111111,0.0676310578551935,0.06605604838866315,-4.413577099193454
79,11.515151515151516,0.2129638408538145,0.0093753645475353,-4.312831716250771
80,11.919191919191915,-0.0136063636272564,-0.010568244730250375,-4.413521659347453
81,12.323232323232324,-0.0549665536932692,0.06779802213877113,-4.312830317024229
82,12.727272727272728,0.1804535854071369,0.17846095562565997,-4.413576542050777
83,13.131313131313128,0.2242064344482131,0.244209327102572,-4.317393484974193
84,13.535353535353536,0.2747778401765511,0.27035016849304505,-4.414949207189841
85,13.939393939393938,0.3168373525012525,0.3282260535324925,-4.414949448050757
86,14.343434343434346,0.303897344234298,0.556621114251734,-4.317405895530748
87,14.747474747474747,0.6753264734730384,0.6599161631019806,-4.413579710422036
88,15.151515151515149,0.242677325313122,0.38032189139228995,-4.313077121666337
89,15.555555555555555,0.086066319661959,0.10428887168700182,-4.4135802469720025
90,15.959595959595958,0.2454351018620183,0.18731783872621463,-4.317426662588067
91,16.36363636363636,0.2486037527416707,0.21777983472170406,-4.415170864230049
92,16.767676767676768,-0.1148790802224308,-0.08451079756956541,-4.417365955148308
93,17.17171717171717,-0.0146916442306973,-0.0198740981704563,-4.415272677220439
94,17.575757575757578,0.0691834929601288,0.20987628596411095,-4.321919771307604
95,17.97979797979798,0.3183284096030693,0.30466709681009746,-4.4152740747580275
96,18.38383838383838,0.1491531990791834,0.15979697367893458,-4.417623243883943
97,18.78787878787879,0.1261684093565615,0.13138198128702566,-4.417865797124211
98,19.19191919191919,0.2284465014394747,0.21407952257996882,-4.417857528273434
99,19.5959595959596,0.2076299886515284,0.22218637017939488,-4.416863273004955
100,20.0,0.3755751200469429,0.3688158873746809,-4.413508377487293
