Index,X,Y,Y-Prediction,Y-Prediction STD
72,8.686868686868685,0.7514644089508431,0.46539291475430355,0.4056267787844289
73,9.09090909090909,0.6009848190838494,0.33543756631195015,0.4037035575864204
74,9.494949494949497,0.0069599069996,0.20708354094215253,0.4008712581491104
75,9.8989898989899,-0.0166404533698623,0.09770701072821353,0.4012719880532541
76,10.3030303030303,0.0473766157585224,0.017687546305350688,0.40617780427497674
77,10.707070707070706,0.0568072368192172,-0.029232528713041883,0.41279503187505784
78,11.11111111111111,0.0676310578551935,-0.04375764267257698,0.4179024281647876
79,11.515151515151516,0.2129638408538145,-0.028438302407984395,0.42041147863975004
80,11.919191919191915,-0.0136063636272564,0.01388905217345715,0.4209084619298826
81,12.323232323232324,-0.0549665536932692,0.0798544830882803,0.4200808536666657
82,12.727272727272728,0.1804535854071369,0.16384834876435772,0.4180156098313668
83,13.131313131313128,0.2242064344482131,0.2561615735768667,0.4149648570964334
84,13.535353535353536,0.2747778401765511,0.3425809999475635,0.4122999564958953
85,13.939393939393938,0.3168373525012525,0.40646075309845475,0.4120235045621852
86,14.343434343434346,0.303897344234298,0.4330620105252795,0.41480844638808445
87,14.747474747474747,0.6753264734730384,0.41466187837506346,0.4188614412539493
88,15.151515151515149,0.242677325313122,0.35424152245715085,0.4211590758480711
89,15.555555555555555,0.086066319661959,0.26587264182727205,0.4195194059462508
90,15.959595959595958,0.2454351018620183,0.17116748961307612,0.41411696860503494
91,16.36363636363636,0.2486037527416707,0.09281319474676408,0.40810257126174043
92,16.767676767676768,-0.1148790802224308,0.047530966207934844,0.4058541620708669
93,17.17171717171717,-0.0146916442306973,0.04116431243083579,0.40801329778935025
94,17.575757575757578,0.0691834929601288,0.06782254815800681,0.4099571933727463
95,17.97979797979798,0.3183284096030693,0.11340055881580391,0.40780285404878625
96,18.38383838383838,0.1491531990791834,0.16204917221088752,0.40404816070598304
97,18.78787878787879,0.1261684093565615,0.2030309689183383,0.40478502917249004
98,19.19191919191919,0.2284465014394747,0.23529799395877904,0.40760791712049627
99,19.5959595959596,0.2076299886515284,0.26809402641246727,0.4090471857710005
100,20.0,0.3755751200469429,0.3174580422990627,0.4544015907476317
