Index,X,Y,Y-Prediction,Y-Prediction STD
30,-8.282828282828284,-1.8782523559015565,-1.8968370468923066,-4.39838275711745
31,-7.878787878787879,-2.1889404040632563,-2.0131202616230297,-4.408189415845577
32,-7.474747474747476,-1.598752106550272,-1.7077145918272265,-4.408257857718725
33,-7.070707070707071,-1.0829179752737217,-1.1585214111697102,-4.398386112868543
34,-6.666666666666666,-0.364585661027846,-0.5099182568264062,-4.387911761697853
35,-6.262626262626263,0.0897530492418303,0.21183297758189745,-4.3985457939068375
36,-5.858585858585858,0.9267527642769318,0.9662090346054057,-4.408403772412522
37,-5.454545454545455,1.7626399604455487,1.5711827984339521,-4.40904332571443
38,-5.05050505050505,1.8734664885111032,1.849563454879748,-4.409019228908263
39,-4.646464646464647,1.640671977395039,1.8433910577874606,-4.409162317620787
40,-4.242424242424242,1.73953930558461,1.6665160326999864,-4.409165071102178
41,-3.838383838383837,1.3466914769059182,1.307870715726546,-4.409166041968662
42,-3.434343434343436,0.7998203518678623,0.7633541160364441,-4.409169605301271
43,-3.030303030303031,0.1291542877398489,0.14056159265860302,-4.4091696052308755
44,-2.6262626262626263,-0.5221115192373202,-0.39607991603309856,-4.409166042710524
45,-2.222222222222221,-0.5888059599727682,-0.7513982540654638,-4.409165074043431
46,-1.81818181818182,-1.0015101160388027,-0.9196057704408833,-4.409162317575066
47,-1.4141414141414153,-0.9560482514492076,-0.8822441031960686,-4.409019262637596
48,-1.0101010101010104,-0.4983550257120006,-0.6762823912593898,-4.40904343469306
49,-0.6060606060606055,-0.5210975157508262,-0.3754371182721137,-4.408403777778014
50,-0.2020202020202006,0.0564303200112555,0.001721451934022511,-4.398547624282379
51,0.2020202020202006,0.4161378148390662,0.40334804913858413,-4.387917747908821
52,0.6060606060606055,0.7796012312173035,0.7656895469946416,-4.39838793333435
53,1.0101010101010104,0.9547278010275172,1.0399205048299294,-4.4082736186287
54,1.4141414141414153,1.3175788339656247,1.173615601693463,-4.408273400017082
55,1.8181818181818168,1.0354997250482998,1.1263988808104113,-4.398380254264922
56,2.222222222222221,1.1354382580242013,0.9393813247896396,-4.3879059356977885
57,2.6262626262626263,0.6697635101217974,0.656527100214328,-4.398541883442543
58,3.030303030303031,0.4252789212080811,0.32037823968297374,-4.408259499152109
59,3.4343434343434325,-0.1508981033911396,0.021500678732603973,-4.40889313746363
60,3.838383838383837,-0.1244425886475377,-0.15074771286054478,-4.408184403263533
61,4.242424242424242,-0.1367738231039662,-0.2329311415295976,-4.398480732576977
62,4.646464646464647,-0.4484292654980923,-0.27753014619194794,-4.386034516434342
63,5.050505050505048,-0.3459599875948744,-0.24673329292070179,-4.38667195645089
64,5.454545454545453,-0.1457383070431531,-0.1069845451485012,-4.384672305793528
65,5.858585858585858,0.1842249440702494,0.07768599527481612,-4.386671954116327
66,6.262626262626263,0.3616832248568611,0.23990622339079337,-4.386034510107098
67,6.666666666666668,0.2586469319985603,0.40365009092135473,-4.398480731398267
68,7.070707070707069,0.6181176345646977,0.5764534833987032,-4.4081843704554435
69,7.474747474747474,0.8582496084045935,0.6645933100099555,-4.408893030144086
70,7.878787878787879,0.462386660138696,0.6394954754490882,-4.408259462559043
71,8.282828282828284,0.5744457376561702,0.5964025110897992,-4.398540011510136
72,8.686868686868685,0.7514644089508431,0.5405206205318258,-4.387900125149292
73,9.09090909090909,0.6009848190838494,0.3940204380053327,-4.398377167398953
74,9.494949494949497,0.0069599069996,0.17187834690133919,-4.408253680973676
75,9.8989898989899,-0.0166404533698623,0.021940918111948093,-4.408192116001167
76,10.3030303030303,0.0473766157585224,-0.004176019345022652,-4.3983200470114845
77,10.707070707070706,0.0568072368192172,0.02425539814648836,-4.38603175410168
78,11.11111111111111,0.0676310578551935,0.04014515385736139,-4.386619340157788
79,11.515151515151516,0.2129638408538145,0.030503943371584796,-4.384481112404099
80,11.919191919191915,-0.0136063636272564,0.031898623097932344,-4.386668269888204
81,12.323232323232324,-0.0549665536932692,0.07399765774855815,-4.384460332379307
82,12.727272727272728,0.1804535854071369,0.13735899307789623,-4.386318949216531
83,13.131313131313128,0.2242064344482131,0.19808490629147357,-4.3856961840459325
84,13.535353535353536,0.2747778401765511,0.27500754368434244,-4.397947412357603
85,13.939393939393938,0.3168373525012525,0.39403678282422305,-4.397949584807402
86,14.343434343434346,0.303897344234298,0.5196123008040132,-4.385693712806352
87,14.747474747474747,0.6753264734730384,0.5403179606369513,-4.386365918614763
88,15.151515151515149,0.242677325313122,0.4070079991826425,-4.384636290705581
89,15.555555555555555,0.086066319661959,0.23150940350587312,-4.38662414585825
90,15.959595959595958,0.2454351018620183,0.1262123454692592,-4.385710598515629
91,16.36363636363636,0.2486037527416707,0.06240816258743642,-4.398225335032116
92,16.767676767676768,-0.1148790802224308,0.007110778483550462,-4.407650789653809
93,17.17171717171717,-0.0146916442306973,0.02650478576454418,-4.39827055232827
94,17.575757575757578,0.0691834929601288,0.12288370052067243,-4.387578999233271
95,17.97979797979798,0.3183284096030693,0.20075671628905845,-4.398390323189102
96,18.38383838383838,0.1491531990791834,0.19855325793908385,-4.40822451447342
97,18.78787878787879,0.1261684093565615,0.17116844326341685,-4.408704764891235
98,19.19191919191919,0.2284465014394747,0.18356796444275858,-4.406124750635225
99,19.5959595959596,0.2076299886515284,0.24814003585825262,-4.405292254328334
100,20.0,0.3755751200469429,0.3515687352096606,-4.377685898881244
