Index,X,Y,Y-Prediction,Y-Prediction STD
47,-1.4141414141414153,-0.9560482514492076,-0.8910885835634501,0.2932724285292499
48,-1.0101010101010104,-0.4983550257120006,-0.6989354340770748,0.2935164562283306
49,-0.6060606060606055,-0.5210975157508262,-0.3810412341607765,0.29403353862207815
50,-0.2020202020202006,0.0564303200112555,0.0056630429202072785,0.2972187010182893
51,0.2020202020202006,0.4161378148390662,0.40292456373971897,0.3051809497275614
52,0.6060606060606055,0.7796012312173035,0.7569195533404393,0.3171225134744407
53,1.0101010101010104,0.9547278010275172,1.0215285895531216,0.32820332844523004
54,1.4141414141414153,1.3175788339656247,1.161625400552624,0.3322129558979072
55,1.8181818181818168,1.0354997250482998,1.1579578507279602,0.3260829371358239
56,2.222222222222221,1.1354382580242013,1.0127975709952683,0.3133379666172217
57,2.6262626262626263,0.6697635101217974,0.7533150665518694,0.3039009828404861
58,3.030303030303031,0.4252789212080811,0.4292477780488425,0.3054015276328819
59,3.4343434343434325,-0.1508981033911396,0.10341262950888414,0.31336580832229144
60,3.838383838383837,-0.1244425886475377,-0.16297051460377462,0.3195395479199487
61,4.242424242424242,-0.1367738231039662,-0.3252577408924371,0.32087634479093047
62,4.646464646464647,-0.4484292654980923,-0.3651302682219262,0.3180153003437741
63,5.050505050505048,-0.3459599875948744,-0.2917282725582325,0.31213403532155504
64,5.454545454545453,-0.1457383070431531,-0.1346294742931368,0.304673712918258
65,5.858585858585858,0.1842249440702494,0.06741797690790668,0.2979883166413628
66,6.262626262626263,0.3616832248568611,0.27691338003819416,0.2939409467589837
67,6.666666666666668,0.2586469319985603,0.46364130247117064,0.2925857647864245
68,7.070707070707069,0.6181176345646977,0.6059632173113633,0.29381808767357454
69,7.474747474747474,0.8582496084045935,0.6897044292891377,0.2977879781756779
70,7.878787878787879,0.462386660138696,0.7075889423191024,0.3024167115256982
71,8.282828282828284,0.5744457376561702,0.6605355139974478,0.30426057975887155
72,8.686868686868685,0.7514644089508431,0.5595995327893157,0.30278677947365934
73,9.09090909090909,0.6009848190838494,0.4258780053897422,0.3014539096161053
74,9.494949494949497,0.0069599069996,0.2864492433872588,0.3027906931271198
75,9.8989898989899,-0.0166404533698623,0.16695200670616436,0.3042309642166824
76,10.3030303030303,0.0473766157585224,0.08397268047874448,0.3022298836638049
77,10.707070707070706,0.0568072368192172,0.04113231698036596,0.29744966390325955
78,11.11111111111111,0.0676310578551935,0.030980716731095898,0.29363173746960686
79,11.515151515151516,0.2129638408538145,0.04152522476877632,0.29249234057104045
80,11.919191919191915,-0.0136063636272564,0.06351364452915073,0.2927154381453284
81,12.323232323232324,-0.0549665536932692,0.09420671327262217,0.29394108561555954
82,12.727272727272728,0.1804535854071369,0.135614648881713,0.2972348775535672
83,13.131313131313128,0.2242064344482131,0.18867778302365684,0.3019677814059353
84,13.535353535353536,0.2747778401765511,0.2474872110671024,0.30598184129113926
85,13.939393939393938,0.3168373525012525,0.29776133379862363,0.30811138835026647
86,14.343434343434346,0.303897344234298,0.3213129527000621,0.3082072991843813
87,14.747474747474747,0.6753264734730384,0.3046072483222886,0.3061220372095683
88,15.151515151515149,0.242677325313122,0.24684017989255114,0.3029579957872792
89,15.555555555555555,0.086066319661959,0.16281970779644317,0.30199339318316065
90,15.959595959595958,0.2454351018620183,0.07845735321130948,0.3045092663221225
91,16.36363636363636,0.2486037527416707,0.020533622807565738,0.3063494208108193
92,16.767676767676768,-0.1148790802224308,0.005519099024781315,0.3035434302379355
93,17.17171717171717,-0.0146916442306973,0.03293638500543575,0.2990120377038277
94,17.575757575757578,0.0691834929601288,0.08662168058504627,0.2998277506702511
95,17.97979797979798,0.3183284096030693,0.14337511061530941,0.3058539847350088
96,18.38383838383838,0.1491531990791834,0.18485120017888174,0.3104347156854683
97,18.78787878787879,0.1261684093565615,0.2069729953242584,0.31114525749085375
98,19.19191919191919,0.2284465014394747,0.22240959672308327,0.3082722051250236
99,19.5959595959596,0.2076299886515284,0.2550224329847118,0.30462951843576885
100,20.0,0.3755751200469429,0.32893999649003847,0.35044939854979074
