Index,X,Y,Y-Prediction,Y-Prediction STD
46,-1.81818181818182,-1.0015101160388027,-0.8170978349948186,0.13726607829280013
47,-1.4141414141414153,-0.9560482514492076,-0.8078115003088797,0.12726349235584955
48,-1.0101010101010104,-0.4983550257120006,-0.6288435609582841,0.12697098614756008
49,-0.6060606060606055,-0.5210975157508262,-0.32488469654164476,0.12713744087736778
50,-0.2020202020202006,0.0564303200112555,0.048220542888607554,0.12134905351150493
51,0.2020202020202006,0.4161378148390662,0.4335482114349496,0.1131738925316732
52,0.6060606060606055,0.7796012312173035,0.7793985834229868,0.10892740379124355
53,1.0101010101010104,0.9547278010275172,1.0408601240289936,0.10822704574155395
54,1.4141414141414153,1.3175788339656247,1.18033160646063,0.10863999054765827
55,1.8181818181818168,1.0354997250482998,1.172495568567383,0.11268418521084733
56,2.222222222222221,1.1354382580242013,1.0145839178130256,0.12037572360142335
57,2.6262626262626263,0.6697635101217974,0.7351718680787283,0.12460175736493895
58,3.030303030303031,0.4252789212080811,0.39233718076556734,0.12059466289888832
59,3.4343434343434325,-0.1508981033911396,0.05869774470818889,0.11244628484274699
60,3.838383838383837,-0.1244425886475377,-0.19966373466474607,0.10793936470465937
61,4.242424242424242,-0.1367738231039662,-0.34044438730423465,0.10801172348520005
62,4.646464646464647,-0.4484292654980923,-0.35312455620503513,0.10826224352062752
63,5.050505050505048,-0.3459599875948744,-0.2575037646988889,0.10792102535047832
64,5.454545454545453,-0.1457383070431531,-0.09421207480278859,0.10839631856439702
65,5.858585858585858,0.1842249440702494,0.09063985026141097,0.10838163536504197
66,6.262626262626263,0.3616832248568611,0.2614346417019373,0.10809999571391593
67,6.666666666666668,0.2586469319985603,0.40152448896004245,0.11291133834046363
68,7.070707070707069,0.6181176345646977,0.5092266405876522,0.12269582717449978
69,7.474747474747474,0.8582496084045935,0.5853138697037892,0.12716243735179944
70,7.878787878787879,0.462386660138696,0.6227864320757348,0.12137815911028227
71,8.282828282828284,0.5744457376561702,0.6079078213833213,0.11836437070384243
72,8.686868686868685,0.7514644089508431,0.5322693664695795,0.13341275625907656
73,9.09090909090909,0.6009848190838494,0.40584897347887683,0.15394716252664864
74,9.494949494949497,0.0069599069996,0.25902272262444725,0.16118057142358388
75,9.8989898989899,-0.0166404533698623,0.13027618604893298,0.1537006421460987
76,10.3030303030303,0.0473766157585224,0.04800171350044913,0.14388646485912382
77,10.707070707070706,0.0568072368192172,0.018484059637726702,0.13944515863525986
78,11.11111111111111,0.0676310578551935,0.026855331467279697,0.13425885125846193
79,11.515151515151516,0.2129638408538145,0.049578101176873446,0.12385406133408416
80,11.919191919191915,-0.0136063636272564,0.07038860616772702,0.1137114587099397
81,12.323232323232324,-0.0549665536932692,0.08941757229674252,0.10903364726271114
82,12.727272727272728,0.1804535854071369,0.11984843403738843,0.10889988460183275
83,13.131313131313128,0.2242064344482131,0.17537065173840993,0.11368863289036746
84,13.535353535353536,0.2747778401765511,0.2574207884335422,0.12199880364289939
85,13.939393939393938,0.3168373525012525,0.3500260462002611,0.12576424286672072
86,14.343434343434346,0.303897344234298,0.4248377782794073,0.12130977078129668
87,14.747474747474747,0.6753264734730384,0.4535614156807135,0.11731783016575115
88,15.151515151515149,0.242677325313122,0.42134574444397543,0.12191533548772604
89,15.555555555555555,0.086066319661959,0.3342383482380047,0.12708272284594457
90,15.959595959595958,0.2454351018620183,0.21723057055665862,0.12373334489592658
91,16.36363636363636,0.2486037527416707,0.10457341229755812,0.11559038318661763
92,16.767676767676768,-0.1148790802224308,0.027281382511219476,0.11151850544733577
93,17.17171717171717,-0.0146916442306973,0.002582283377956074,0.11615934842356701
94,17.575757575757578,0.0691834929601288,0.0281588041028229,0.13326355823916636
95,17.97979797979798,0.3183284096030693,0.08250751429512881,0.15149177068073172
96,18.38383838383838,0.1491531990791834,0.13184739139654233,0.14190265670742086
97,18.78787878787879,0.1261684093565615,0.14235534523083082,0.17215710089068992
98,19.19191919191919,0.2284465014394747,0.09354777202749354,0.43721402913399565
99,19.5959595959596,0.2076299886515284,-0.013437980202047228,0.9291447984377736
100,20.0,0.3755751200469429,-0.1570021082525983,1.6323157292266508
