Index,X,Y,Y-Prediction,Y-Prediction STD
88,15.151515151515149,0.242677325313122,0.39276511771796635,-6.526379707403484
89,15.555555555555555,0.086066319661959,0.32002093104283663,-6.5247580733705215
90,15.959595959595958,0.2454351018620183,0.22300248527579197,-6.525097114622072
91,16.36363636363636,0.2486037527416707,0.12379589023005327,-6.528901636470318
92,16.767676767676768,-0.1148790802224308,0.04606388316525304,-6.532405033606566
93,17.17171717171717,-0.0146916442306973,0.007963494064400911,-6.526819081819938
94,17.575757575757578,0.0691834929601288,0.015769882557750813,-6.51191167651346
95,17.97979797979798,0.3183284096030693,0.0601567587995996,-6.502827514946249
96,18.38383838383838,0.1491531990791834,0.1163662430921272,-6.509215147387068
97,18.78787878787879,0.1261684093565615,0.14838814798678834,-6.471156504548684
98,19.19191919191919,0.2284465014394747,0.11612950454084771,-6.2943715651503505
99,19.5959595959596,0.2076299886515284,-0.016249494956090873,-5.982187730455896
100,20.0,0.3755751200469429,-0.2728987263075324,-5.542235400469864
