Index,X,Y,Y-Prediction,Y-Prediction STD
45,-2.222222222222221,-0.5888059599727682,-0.6324249664029278,-4.433066523157705
46,-1.81818181818182,-1.0015101160388027,-0.9809292542874335,-4.433066521551426
47,-1.4141414141414153,-0.9560482514492076,-0.9351772004038672,-4.43306650060449
48,-1.0101010101010104,-0.4983550257120006,-0.5480052869831908,-4.4330656289824555
49,-0.6060606060606055,-0.5210975157508262,-0.4750231387168071,-4.432882923012362
50,-0.2020202020202006,0.0564303200112555,0.03633091939660993,-4.431134566272265
51,0.2020202020202006,0.4161378148390662,0.5032807285075087,-4.359845722524219
52,0.6060606060606055,0.7796012312173035,0.7725742334990695,-4.431134552550193
53,1.0101010101010104,0.9547278010275172,0.9831366529302148,-4.432882016293159
54,1.4141414141414153,1.3175788339656247,1.2790635296563053,-4.432882016292786
55,1.8181818181818168,1.0354997250482998,1.0551548929129506,-4.431134552545344
56,2.222222222222221,1.1354382580242013,0.8299393085409648,-4.359845722415741
57,2.6262626262626263,0.6697635101217974,0.6753672070185424,-4.431134564773203
58,3.030303030303031,0.4252789212080811,0.39478378246099055,-4.43288289974684
59,3.4343434343434325,-0.1508981033911396,-0.1128761651131942,-4.433064670490635
60,3.838383838383837,-0.1244425886475377,-0.13909501965519588,-4.432872782900284
61,4.242424242424242,-0.1367738231039662,-0.1426186594209149,-4.43105821897337
62,4.646464646464647,-0.4484292654980923,-0.2883209964767346,-4.356374531386837
63,5.050505050505048,-0.3459599875948744,-0.33534270552044276,-4.429875488134021
64,5.454545454545453,-0.1457383070431531,-0.09434960817304905,-4.353013731891898
65,5.858585858585858,0.1842249440702494,0.171933100186207,-4.429875488134021
66,6.262626262626263,0.3616832248568611,0.20556291878981803,-4.356374531386799
67,6.666666666666668,0.2586469319985603,0.27338637166049473,-4.431058218973436
68,7.070707070707069,0.6181176345646977,0.6222471314427551,-4.43287278290025
69,7.474747474747474,0.8582496084045935,0.8179208135940765,-4.433064670490601
70,7.878787878787879,0.462386660138696,0.5011294080497315,-4.432882899742349
71,8.282828282828284,0.5744457376561702,0.5680531473802013,-4.43113456473925
72,8.686868686868685,0.7514644089508431,0.7341816399907497,-4.3598457208510295
73,9.09090909090909,0.6009848190838494,0.5711665600897291,-4.431134551972462
74,9.494949494949497,0.0069599069996,0.04308791478675644,-4.432881951081327
75,9.8989898989899,-0.0166404533698623,-0.028064755864200208,-4.432871869274345
76,10.3030303030303,0.0473766157585224,0.046273875204548176,-4.4310579960089544
77,10.707070707070706,0.0568072368192172,0.08247384785848233,-4.3563647738915545
78,11.11111111111111,0.0676310578551935,0.06608508385507683,-4.429873101694756
79,11.515151515151516,0.2129638408538145,0.00935766043277475,-4.352821468765667
80,11.919191919191915,-0.0136063636272564,-0.010628229475555528,-4.429831725621502
81,12.323232323232324,-0.0549665536932692,0.06757585945423017,-4.3528202948356345
82,12.727272727272728,0.1804535854071369,0.1784839721076832,-4.429872664411698
83,13.131313131313128,0.2242064344482131,0.24444203003826637,-4.356346671115296
84,13.535353535353536,0.2747778401765511,0.2704642438578926,-4.430890873011522
85,13.939393939393938,0.3168373525012525,0.3279981740728086,-4.430891055812929
86,14.343434343434346,0.303897344234298,0.5565896808829809,-4.356356395262355
87,14.747474747474747,0.6753264734730384,0.6599663912918423,-4.429875048877957
88,15.151515151515149,0.242677325313122,0.3774703289686556,-4.353012475504007
89,15.555555555555555,0.086066319661959,0.1038599166668579,-4.429875470113629
90,15.959595959595958,0.2454351018620183,0.1885474673078047,-4.356374052317257
91,16.36363636363636,0.2486037527416707,0.21804634759510222,-4.431057153270711
92,16.767676767676768,-0.1148790802224308,-0.08512804614439773,-4.43268906351336
93,17.17171717171717,-0.0146916442306973,-0.019908548602753484,-4.4311334355956165
94,17.575757575757578,0.0691834929601288,0.20983494754752385,-4.359845343021939
95,17.97979797979798,0.3183284096030693,0.3048559585506023,-4.431134562718796
96,18.38383838383838,0.1491531990791834,0.15958756559072818,-4.432882915234698
97,18.78787878787879,0.1261684093565615,0.13131546257805127,-4.433065584403368
98,19.19191919191919,0.2284465014394747,0.21425680083710752,-4.433058981568345
99,19.5959595959596,0.2076299886515284,0.2219028825017091,-4.432304823443671
100,20.0,0.3755751200469429,0.3689801883223236,-4.429812857402021
