Index,X,Y,Y-Prediction,Y-Prediction STD
31,-7.878787878787879,-2.1889404040632563,-2.021025051301892,-6.514193492155725
32,-7.474747474747476,-1.598752106550272,-1.6843089964269775,-6.513835560974296
33,-7.070707070707071,-1.0829179752737217,-1.1020067947550556,-6.513462272516252
34,-6.666666666666666,-0.364585661027846,-0.4474927022957881,-6.513027071135832
35,-6.262626262626263,0.0897530492418303,0.20907157285195557,-6.489134715080228
36,-5.858585858585858,0.9267527642769318,0.8539464239244408,-6.443142119567164
37,-5.454545454545455,1.7626399604455487,1.401010121188179,-6.443265337345242
38,-5.05050505050505,1.8734664885111032,1.7265242035442625,-6.489151881614882
39,-4.646464646464647,1.640671977395039,1.786593624169664,-6.498291869936741
40,-4.242424242424242,1.73953930558461,1.6386221367085505,-6.482581749159886
41,-3.838383838383837,1.3466914769059182,1.2983933722734051,-6.4979178169780365
42,-3.434343434343436,0.7998203518678623,0.7672079322320599,-6.512808770365474
43,-3.030303030303031,0.1291542877398489,0.12943347799326063,-6.512582555830813
44,-2.6262626262626263,-0.5221115192373202,-0.45593760781042664,-6.49834345969212
45,-2.222222222222221,-0.5888059599727682,-0.854384638647998,-6.481518889876169
46,-1.81818181818182,-1.0015101160388027,-1.0323470444073415,-6.473142238771796
47,-1.4141414141414153,-0.9560482514492076,-1.0162481266677368,-6.442085831216513
48,-1.0101010101010104,-0.4983550257120006,-0.8315323227427666,-6.442052747620551
49,-0.6060606060606055,-0.5210975157508262,-0.501331397689536,-6.47276160499657
50,-0.2020202020202006,0.0564303200112555,-0.06874711484525416,-6.4811574934079035
51,0.2020202020202006,0.4161378148390662,0.39273654172539285,-6.49791672557863
52,0.6060606060606055,0.7796012312173035,0.8037407236197481,-6.498075874799194
53,1.0101010101010104,0.9547278010275172,1.100928648061858,-6.483755544347474
54,1.4141414141414153,1.3175788339656247,1.2344061006360654,-6.49839399374009
55,1.8181818181818168,1.0354997250482998,1.1947609450775507,-6.51281000816453
56,2.222222222222221,1.1354382580242013,1.0039645180777546,-6.51274512371659
57,2.6262626262626263,0.6697635101217974,0.6670922775197745,-6.49877093174466
58,3.030303030303031,0.4252789212080811,0.271702250475877,-6.4815980326316796
59,3.4343434343434325,-0.1508981033911396,-0.0433805044895853,-6.481991409852937
60,3.838383838383837,-0.1244425886475377,-0.21254014121934764,-6.481584010037988
61,4.242424242424242,-0.1367738231039662,-0.29843323132841465,-6.498760978298716
62,4.646464646464647,-0.4484292654980923,-0.3537458871680878,-6.5127288332481585
63,5.050505050505048,-0.3459599875948744,-0.32119542149851765,-6.512593660961689
64,5.454545454545453,-0.1457383070431531,-0.16353463589756087,-6.498361417266068
65,5.858585858585858,0.1842249440702494,0.08465715382755026,-6.481514351406195
66,6.262626262626263,0.3616832248568611,0.3609492525925926,-6.4731493550687365
67,6.666666666666668,0.2586469319985603,0.6025929981668279,-6.442088382616302
68,7.070707070707069,0.6181176345646977,0.7605658396141735,-6.442095233058131
69,7.474747474747474,0.8582496084045935,0.813763753644418,-6.473154950172939
70,7.878787878787879,0.462386660138696,0.7852991553773099,-6.481546981116929
71,8.282828282828284,0.5744457376561702,0.7300800159337907,-6.4986044552505575
72,8.686868686868685,0.7514644089508431,0.6432376568805799,-6.512795350063517
73,9.09090909090909,0.6009848190838494,0.44562903687367844,-6.514009739125947
74,9.494949494949497,0.0069599069996,0.17971724790948448,-6.5139662853294205
75,9.8989898989899,-0.0166404533698623,0.011069425707820576,-6.51417009606586
76,10.3030303030303,0.0473766157585224,-0.007633172360708184,-6.513980685435846
77,10.707070707070706,0.0568072368192172,0.05265152202084154,-6.514010937399992
78,11.11111111111111,0.0676310578551935,0.11403321031467123,-6.51293042343449
79,11.515151515151516,0.2129638408538145,0.12339789199137628,-6.499022005976325
80,11.919191919191915,-0.0136063636272564,0.07055120366388247,-6.481632785461445
81,12.323232323232324,-0.0549665536932692,0.029263903684041494,-6.481999071788547
82,12.727272727272728,0.1804535854071369,0.06956121739538036,-6.48163264712259
83,13.131313131313128,0.2242064344482131,0.16713281174382066,-6.499021541586848
84,13.535353535353536,0.2747778401765511,0.264587811398299,-6.512930544646735
85,13.939393939393938,0.3168373525012525,0.34988816986099996,-6.514007592591474
86,14.343434343434346,0.303897344234298,0.42273752766880907,-6.51396519932683
87,14.747474747474747,0.6753264734730384,0.4273701616993069,-6.514176504425371
88,15.151515151515149,0.242677325313122,0.32057017232827223,-6.513834029755863
89,15.555555555555555,0.086066319661959,0.21204761350618706,-6.513476094689596
90,15.959595959595958,0.2454351018620183,0.1896173199338063,-6.513024047143068
91,16.36363636363636,0.2486037527416707,0.2035475309628824,-6.4894041395061075
92,16.767676767676768,-0.1148790802224308,0.19342541623033216,-6.444024396550993
93,17.17171717171717,-0.0146916442306973,0.168708093608729,-6.443568997652601
94,17.575757575757578,0.0691834929601288,0.16869024575117972,-6.488936131569114
95,17.97979797979798,0.3183284096030693,0.19254081352650648,-6.511915714211412
96,18.38383838383838,0.1491531990791834,0.197474606499687,-6.4976565299428195
97,18.78787878787879,0.1261684093565615,0.19312120292556195,-6.482309533035058
98,19.19191919191919,0.2284465014394747,0.20814743308956424,-6.4944733316541985
99,19.5959595959596,0.2076299886515284,0.25964909412779597,-6.507967182720782
100,20.0,0.3755751200469429,0.3411576315676867,-6.468526096139066
