Index,X,Y,Y-Prediction,Y-Prediction STD
74,9.494949494949497,0.0069599069996,0.17286866434450499,0.40835319796964775
75,9.8989898989899,-0.0166404533698623,-5.080000119106476e-05,0.4081791221550588
76,10.3030303030303,0.0473766157585224,-0.008871833924566142,0.4083401733947916
77,10.707070707070706,0.0568072368192172,0.05638005922180325,0.4084552040170052
78,11.11111111111111,0.0676310578551935,0.11913232754515507,0.4089375127347136
79,11.515151515151516,0.2129638408538145,0.12864133278646733,0.42359679788389226
80,11.919191919191915,-0.0136063636272564,0.06734829919598168,0.44335834450305467
81,12.323232323232324,-0.0549665536932692,0.01959905192610839,0.4400459685654281
82,12.727272727272728,0.1804535854071369,0.06678909019495385,0.4433583318157939
83,13.131313131313128,0.2242064344482131,0.17217002257376604,0.4235969652807249
84,13.535353535353536,0.2747778401765511,0.26494869360206874,0.4089378039650383
85,13.939393939393938,0.3168373525012525,0.3435180519235293,0.40845547363926005
86,14.343434343434346,0.303897344234298,0.4244004413017809,0.40835173878650943
87,14.747474747474747,0.6753264734730384,0.43936042572773615,0.40818545323682753
88,15.151515151515149,0.242677325313122,0.3191385199002375,0.4084018792026677
89,15.555555555555555,0.086066319661959,0.1999470880182992,0.4090201260037577
90,15.959595959595958,0.2454351018620183,0.18850272380076133,0.4088604035085583
91,16.36363636363636,0.2486037527416707,0.21248091277660597,0.432676744133278
92,16.767676767676768,-0.1148790802224308,0.19702844420670618,0.486566685351532
93,17.17171717171717,-0.0146916442306973,0.16190635408131715,0.4869381204608004
94,17.575757575757578,0.0691834929601288,0.16252831117476735,0.4332244215599522
95,17.97979797979798,0.3183284096030693,0.19625924864138172,0.4095106583693573
96,18.38383838383838,0.1491531990791834,0.202524649384277,0.4249243000032601
97,18.78787878787879,0.1261684093565615,0.1939251659530289,0.4429068201897324
98,19.19191919191919,0.2284465014394747,0.20272243163860243,0.42674966521546276
99,19.5959595959596,0.2076299886515284,0.25159429100418335,0.41324571138562494
100,20.0,0.3755751200469429,0.3521608652876605,0.44974525776556323
