Index,X,Y,Y-Prediction,Y-Prediction STD
52,0.6060606060606055,0.7796012312173035,0.7281444678404156,-6.547404700689482
53,1.0101010101010104,0.9547278010275172,0.9901700369228763,-6.543212018914863
54,1.4141414141414153,1.3175788339656247,1.16056043016059,-6.526974721525789
55,1.8181818181818168,1.0354997250482998,1.1921520320030066,-6.527812515683816
56,2.222222222222221,1.1354382580242013,1.0460764248582528,-6.551124285642015
57,2.6262626262626263,0.6697635101217974,0.75506157628568,-6.562864094319799
58,3.030303030303031,0.4252789212080811,0.42076286262139284,-6.55567492510283
59,3.4343434343434325,-0.1508981033911396,0.10827625427862309,-6.546890603546194
60,3.838383838383837,-0.1244425886475377,-0.15797281225814075,-6.547604891901083
61,4.242424242424242,-0.1367738231039662,-0.34860006376510455,-6.54624960630147
62,4.646464646464647,-0.4484292654980923,-0.41240257303699224,-6.547636482189301
63,5.050505050505048,-0.3459599875948744,-0.32122172903459045,-6.547284581610748
64,5.454545454545453,-0.1457383070431531,-0.11452138892408392,-6.5562464204579065
65,5.858585858585858,0.1842249440702494,0.11702009374883815,-6.563379254038724
66,6.262626262626263,0.3616832248568611,0.29488385883692203,-6.563903688073318
67,6.666666666666668,0.2586469319985603,0.4333968291654564,-6.563787830862412
68,7.070707070707069,0.6181176345646977,0.5733386249600514,-6.56391367150923
69,7.474747474747474,0.8582496084045935,0.6635649095860945,-6.563437308710151
70,7.878787878787879,0.462386660138696,0.6894735888036294,-6.556247531133934
71,8.282828282828284,0.5744457376561702,0.7102517857508523,-6.5484509067751375
72,8.686868686868685,0.7514644089508431,0.6645273182373241,-6.55611770451905
73,9.09090909090909,0.6009848190838494,0.46528292196663656,-6.562932808300985
74,9.494949494949497,0.0069599069996,0.19239152766422052,-6.556117605220308
75,9.8989898989899,-0.0166404533698623,0.02499617159527112,-6.5484511066891695
76,10.3030303030303,0.0473766157585224,0.004875916449998741,-6.556250625825442
77,10.707070707070706,0.0568072368192172,0.05779132155019617,-6.563438401221432
78,11.11111111111111,0.0676310578551935,0.10464322003412185,-6.563918346683891
79,11.515151515151516,0.2129638408538145,0.0953222326821308,-6.563895788573559
80,11.919191919191915,-0.0136063636272564,0.04099222156780513,-6.563891859412818
81,12.323232323232324,-0.0549665536932692,0.03342022362321906,-6.563917780314144
82,12.727272727272728,0.1804535854071369,0.11312448665362496,-6.563425382001213
83,13.131313131313128,0.2242064344482131,0.21951427963500691,-6.5560981247957795
84,13.535353535353536,0.2747778401765511,0.2940224029964327,-6.548492990234459
85,13.939393939393938,0.3168373525012525,0.31967969242088046,-6.555965496418462
86,14.343434343434346,0.303897344234298,0.3054934570363308,-6.555921406172322
87,14.747474747474747,0.6753264734730384,0.26873018817734895,-6.548250546918981
88,15.151515151515149,0.242677325313122,0.2245070348177194,-6.555915316714484
89,15.555555555555555,0.086066319661959,0.18039041492738228,-6.562919529661723
90,15.959595959595958,0.2454351018620183,0.12079567370066435,-6.556107277305447
91,16.36363636363636,0.2486037527416707,0.02403121960194632,-6.548426365022399
92,16.767676767676768,-0.1148790802224308,-0.045986505824469504,-6.5561242236026525
93,17.17171717171717,-0.0146916442306973,-0.012395018325355167,-6.56334135016974
94,17.575757575757578,0.0691834929601288,0.10621385280544082,-6.5633333726045535
95,17.97979797979798,0.3183284096030693,0.21350801586641843,-6.55601730290164
96,18.38383838383838,0.1491531990791834,0.23103263881221814,-6.5483540574778365
97,18.78787878787879,0.1261684093565615,0.19584374322757725,-6.556054988062021
98,19.19191919191919,0.2284465014394747,0.18974436341812861,-6.5613459725367385
99,19.5959595959596,0.2076299886515284,0.24455022254397996,-6.560785546846705
100,20.0,0.3755751200469429,0.35060690280930196,-6.54072471534359
