Index,X,Y,Y-Prediction,Y-Prediction STD
39,-4.646464646464647,1.640671977395039,1.8640551518311257,-6.5291606956164605
40,-4.242424242424242,1.73953930558461,1.6325836748958726,-6.529896807788469
41,-3.838383838383837,1.3466914769059182,1.2144199237250595,-6.529495740039494
42,-3.434343434343436,0.7998203518678623,0.6857873128153529,-6.529408291513881
43,-3.030303030303031,0.1291542877398489,0.1336045043627197,-6.53117320885203
44,-2.6262626262626263,-0.5221115192373202,-0.35780722494348155,-6.534703519218646
45,-2.222222222222221,-0.5888059599727682,-0.7189917744656524,-6.538129758278181
46,-1.81818181818182,-1.0015101160388027,-0.9047806160587301,-6.539617788718599
47,-1.4141414141414153,-0.9560482514492076,-0.8994709039279207,-6.539352235476048
48,-1.0101010101010104,-0.4983550257120006,-0.7171422146270551,-6.538801436021612
49,-0.6060606060606055,-0.5210975157508262,-0.3974118016735311,-6.538026478711696
50,-0.2020202020202006,0.0564303200112555,0.0022912843049096693,-6.534700160895189
51,0.2020202020202006,0.4161378148390662,0.4164159560863731,-6.526820684928513
52,0.6060606060606055,0.7796012312173035,0.7813778073414475,-6.516208336402323
53,1.0101010101010104,0.9547278010275172,1.0446974544737062,-6.507640573905845
54,1.4141414141414153,1.3175788339656247,1.1721455014995377,-6.505312100965378
55,1.8181818181818168,1.0354997250482998,1.1521170292188025,-6.510313832621596
56,2.222222222222221,1.1354382580242013,0.99668145067409,-6.519608083534566
57,2.6262626262626263,0.6697635101217974,0.7390359771072964,-6.526825877822127
58,3.030303030303031,0.4252789212080811,0.42753695574570355,-6.5267396206698205
59,3.4343434343434325,-0.1508981033911396,0.11709903566705702,-6.520826676735762
60,3.838383838383837,-0.1244425886475377,-0.14059737911505574,-6.514878381418651
61,4.242424242424242,-0.1367738231039662,-0.30621054146416304,-6.512952904262303
62,4.646464646464647,-0.4484292654980923,-0.35926669373719694,-6.515677252161582
63,5.050505050505048,-0.3459599875948744,-0.30074282765707844,-6.521433923957917
64,5.454545454545453,-0.1457383070431531,-0.15125609476194088,-6.52807600426923
65,5.858585858585858,0.1842249440702494,0.05452897116114947,-6.53402099502421
66,6.262626262626263,0.3616832248568611,0.27579686798751785,-6.5382066515227
67,6.666666666666668,0.2586469319985603,0.4738768576289145,-6.53965830459738
68,7.070707070707069,0.6181176345646977,0.6191287095693039,-6.53801272413872
69,7.474747474747474,0.8582496084045935,0.6951356065773296,-6.534476184070431
70,7.878787878787879,0.462386660138696,0.6996853827184414,-6.531269480635424
71,8.282828282828284,0.5744457376561702,0.6427986485397442,-6.529869955062523
72,8.686868686868685,0.7514644089508431,0.5426771555595352,-6.529997319635749
73,9.09090909090909,0.6009848190838494,0.4207910081527253,-6.530275871356304
74,9.494949494949497,0.0069599069996,0.29735244442137876,-6.5299937399772885
75,9.8989898989899,-0.0166404533698623,0.1881524419300163,-6.529993608007876
76,10.3030303030303,0.0473766157585224,0.10322882010322139,-6.531547744472521
77,10.707070707070706,0.0568072368192172,0.04722900773859053,-6.534730368873844
78,11.11111111111111,0.0676310578551935,0.020811668587052492,-6.538115234804207
79,11.515151515151516,0.2129638408538145,0.02218699901681112,-6.539990043094574
80,11.919191919191915,-0.0136063636272564,0.04803092893716712,-6.539763904909313
81,12.323232323232324,-0.0549665536932692,0.09348577935765852,-6.537916348673117
82,12.727272727272728,0.1804535854071369,0.15156955742044628,-6.53493176752125
83,13.131313131313128,0.2242064344482131,0.2127663360441184,-6.531072388340089
84,13.535353535353536,0.2747778401765511,0.2656115451020852,-6.527123057149065
85,13.939393939393938,0.3168373525012525,0.29865177456896264,-6.52460931846064
86,14.343434343434346,0.303897344234298,0.3034236217818885,-6.52475702753987
87,14.747474747474747,0.6753264734730384,0.2774090474175253,-6.527091449872244
88,15.151515151515149,0.242677325313122,0.22565690287036255,-6.529242704799363
89,15.555555555555555,0.086066319661959,0.16010506341953687,-6.529101569410586
90,15.959595959595958,0.2454351018620183,0.09649942088964095,-6.527527997767168
91,16.36363636363636,0.2486037527416707,0.04982681637351165,-6.527344940442107
92,16.767676767676768,-0.1148790802224308,0.02989080966775018,-6.529524582827104
93,17.17171717171717,-0.0146916442306973,0.03870599457652911,-6.531550322266771
94,17.575757575757578,0.0691834929601288,0.07070973586685368,-6.530333374510675
95,17.97979797979798,0.3183284096030693,0.11565366614411672,-6.526253322394156
96,18.38383838383838,0.1491531990791834,0.16292872749993068,-6.521758523145202
97,18.78787878787879,0.1261684093565615,0.20548003348950414,-6.518608839296143
98,19.19191919191919,0.2284465014394747,0.24163953884374306,-6.520190795203237
99,19.5959595959596,0.2076299886515284,0.2740777025055283,-6.524317746424038
100,20.0,0.3755751200469429,0.3062760978617975,-6.474503885788915
