Index,X,Y,Y-Prediction,Y-Prediction STD
45,-2.222222222222221,-0.5888059599727682,-0.6321438993466337,-6.580955687322538
46,-1.81818181818182,-1.0015101160388027,-0.9811318558183935,-6.580956369417209
47,-1.4141414141414153,-0.9560482514492076,-0.9353826929065026,-6.580956382189893
48,-1.0101010101010104,-0.4983550257120006,-0.5478512842094805,-6.580956368332346
49,-0.6060606060606055,-0.5210975157508262,-0.4728701007724858,-6.580955600393016
50,-0.2020202020202006,0.0564303200112555,0.029906477681784338,-6.580808154250655
51,0.2020202020202006,0.4161378148390662,0.42102640885574516,-6.57945265667194
52,0.6060606060606055,0.7796012312173035,0.7018582255465358,-6.522368333108453
53,1.0101010101010104,0.9547278010275172,0.9573471654383425,-6.578450819348852
54,1.4141414141414153,1.3175788339656247,1.192287288710073,-6.480673321043842
55,1.8181818181818168,1.0354997250482998,1.2946919625599413,-6.484031427090374
56,2.222222222222221,1.1354382580242013,1.1211507537388687,-6.579112308712903
57,2.6262626262626263,0.6697635101217974,0.6882945125239139,-6.58056794404612
58,3.030303030303031,0.4252789212080811,0.4175776927940884,-6.5794885661575035
59,3.4343434343434325,-0.1508981033911396,0.1519806098205585,-6.524219287874308
60,3.838383838383837,-0.1244425886475377,-0.12451029595778351,-6.578630202574479
61,4.242424242424242,-0.1367738231039662,-0.34620429534198216,-6.521706952040197
62,4.646464646464647,-0.4484292654980923,-0.44688365128391005,-6.578630203850244
63,5.050505050505048,-0.3459599875948744,-0.3750910798705167,-6.52421967447539
64,5.454545454545453,-0.1457383070431531,-0.1413677209420694,-6.579490494375682
65,5.858585858585858,0.1842249440702494,0.1832975512547339,-6.580813490622109
66,6.262626262626263,0.3616832248568611,0.33994209124004193,-6.580955636000255
67,6.666666666666668,0.2586469319985603,0.2892734431374926,-6.580956353551082
68,7.070707070707069,0.6181176345646977,0.6171607903919458,-6.580955686083868
69,7.474747474747474,0.8582496084045935,0.8197129699402481,-6.580821021346571
70,7.878787878787879,0.462386660138696,0.49708605580100773,-6.579546681506558
71,8.282828282828284,0.5744457376561702,0.5430025886749057,-6.52681490509208
72,8.686868686868685,0.7514644089508431,0.7455772864388255,-6.579545869457229
73,9.09090909090909,0.6009848190838494,0.5765120916415629,-6.5806855816283765
74,9.494949494949497,0.0069599069996,0.03475977790381357,-6.57954586945713
75,9.8989898989899,-0.0166404533698623,-0.08706860002234684,-6.526814905092203
76,10.3030303030303,0.0473766157585224,0.03680568633610726,-6.579546681506759
77,10.707070707070706,0.0568072368192172,0.05638705638475017,-6.580821021351769
78,11.11111111111111,0.0676310578551935,0.08409420903354814,-6.580955687317736
79,11.515151515151516,0.2129638408538145,0.18725410297289002,-6.580956368249794
80,11.919191919191915,-0.0136063636272564,-0.0024671304319507925,-6.5809563682447845
81,12.323232323232324,-0.0549665536932692,-0.04255597502045205,-6.5809556870971155
82,12.727272727272728,0.1804535854071369,0.16393716402434855,-6.5808209767648655
83,13.131313131313128,0.2242064344482131,0.23085747315072602,-6.579546206176116
84,13.535353535353536,0.2747778401765511,0.2774908934472613,-6.526802932152881
85,13.939393939393938,0.3168373525012525,0.31413175609818467,-6.579429301332552
86,14.343434343434346,0.303897344234298,0.30729668362621965,-6.579429299304183
87,14.747474747474747,0.6753264734730384,0.3035363000356561,-6.526802664929629
88,15.151515151515149,0.242677325313122,0.23034609086146318,-6.579545391515821
89,15.555555555555555,0.086066319661959,0.11208299904201979,-6.580685536369854
90,15.959595959595958,0.2454351018620183,0.22280587959509823,-6.579545868741506
91,16.36363636363636,0.2486037527416707,0.08044817971819818,-6.5268148844204745
92,16.767676767676768,-0.1148790802224308,-0.0999355434195639,-6.579546671994894
93,17.17171717171717,-0.0146916442306973,-0.02874514504803294,-6.580820314548663
94,17.575757575757578,0.0691834929601288,0.08659682985768491,-6.580820314871422
95,17.97979797979798,0.3183284096030693,0.3006504847145841,-6.579546672726568
96,18.38383838383838,0.1491531990791834,0.249088793086365,-6.5268150596373555
97,18.78787878787879,0.1261684093565615,0.14128272657183594,-6.579546668522223
98,19.19191919191919,0.2284465014394747,0.2111830718931813,-6.580814886659324
99,19.5959595959596,0.2076299886515284,0.221604572309694,-6.580369120890512
100,20.0,0.3755751200469429,0.369585688431874,-6.57855975183311
