Index,X,Y,Y-Prediction,Y-Prediction STD
31,-7.878787878787879,-2.1889404040632563,-1.9228701868348939,-6.568874820087431
32,-7.474747474747476,-1.598752106550272,-1.6969682703709346,-6.568826235565003
33,-7.070707070707071,-1.0829179752737217,-1.206025617839808,-6.567184707374615
34,-6.666666666666666,-0.364585661027846,-0.5314760497256312,-6.563582397908624
35,-6.262626262626263,0.0897530492418303,0.22124400396877597,-6.559134844747888
36,-5.858585858585858,0.9267527642769318,0.9340953516538448,-6.555574419708098
37,-5.454545454545455,1.7626399604455487,1.4952762115729357,-6.554091403471574
38,-5.05050505050505,1.8734664885111032,1.8205868534582983,-6.554861394602614
39,-4.646464646464647,1.640671977395039,1.87013651023282,-6.557235935160804
40,-4.242424242424242,1.73953930558461,1.6547035809104784,-6.560256443116947
41,-3.838383838383837,1.3466914769059182,1.2300402097600927,-6.563021967424873
42,-3.434343434343436,0.7998203518678623,0.6817262869353371,-6.5645902294708325
43,-3.030303030303031,0.1291542877398489,0.10593276922204531,-6.56384131635678
44,-2.6262626262626263,-0.5221115192373202,-0.4082156358017084,-6.560177530512933
45,-2.222222222222221,-0.5888059599727682,-0.7908577013358666,-6.554536945350337
46,-1.81818181818182,-1.0015101160388027,-0.9973406004781236,-6.549098582048265
47,-1.4141414141414153,-0.9560482514492076,-1.0095479804121261,-6.545970701251294
48,-1.0101010101010104,-0.4983550257120006,-0.8351474066678879,-6.546147534292964
49,-0.6060606060606055,-0.5210975157508262,-0.506242889596896,-6.549135847664291
50,-0.2020202020202006,0.0564303200112555,-0.07688937278186359,-6.55328613891726
51,0.2020202020202006,0.4161378148390662,0.38249073847477355,-6.556846863795668
52,0.6060606060606055,0.7796012312173035,0.7953041329185755,-6.5592086834636305
53,1.0101010101010104,0.9547278010275172,1.0928463735942042,-6.561025397431851
54,1.4141414141414153,1.3175788339656247,1.2287448035617548,-6.562911436384528
55,1.8181818181818168,1.0354997250482998,1.1890069581874876,-6.564308259017478
56,2.222222222222221,1.1354382580242013,0.9940150969471322,-6.563914337340745
57,2.6262626262626263,0.6697635101217974,0.691866968547723,-6.561419674701192
58,3.030303030303031,0.4252789212080811,0.3457449655837497,-6.558336250436147
59,3.4343434343434325,-0.1508981033911396,0.019726827410115888,-6.5567675978580136
60,3.838383838383837,-0.1244425886475377,-0.23295703152722425,-6.557845854572976
61,4.242424242424242,-0.1367738231039662,-0.3771944500141924,-6.561002154637071
62,4.646464646464647,-0.4484292654980923,-0.3988343305605575,-6.564016425524103
63,5.050505050505048,-0.3459599875948744,-0.30422745377010507,-6.564142055037692
64,5.454545454545453,-0.1457383070431531,-0.11750546244323345,-6.56039751531886
65,5.858585858585858,0.1842249440702494,0.1240260596183429,-6.554486913535044
66,6.262626262626263,0.3616832248568611,0.37631550293618865,-6.549041346946854
67,6.666666666666668,0.2586469319985603,0.5963660729138098,-6.546007090048768
68,7.070707070707069,0.6181176345646977,0.750096158702874,-6.546240081408071
69,7.474747474747474,0.8582496084045935,0.8183578694353617,-6.549565964384633
70,7.878787878787879,0.462386660138696,0.7994371713642465,-6.5549286199437224
71,8.282828282828284,0.5744457376561702,0.7074058515005586,-6.560663108864873
72,8.686868686868685,0.7514644089508431,0.567098500751527,-6.565090173357689
73,9.09090909090909,0.6009848190838494,0.4074785195564896,-6.567425041117694
74,9.494949494949497,0.0069599069996,0.25536977679268524,-6.568194800509707
75,9.8989898989899,-0.0166404533698623,0.13100276081907936,-6.568415249795196
76,10.3030303030303,0.0473766157585224,0.045964957835398224,-6.568416055238881
77,10.707070707070706,0.0568072368192172,0.003360516997695129,-6.567583549703556
78,11.11111111111111,0.0676310578551935,-0.0004821605089020409,-6.565245899988042
79,11.515151515151516,0.2129638408538145,0.02644323782493707,-6.561799205230884
80,11.919191919191915,-0.0136063636272564,0.07425940295471278,-6.558712219623256
81,12.323232323232324,-0.0549665536932692,0.13310241594077254,-6.557495056226148
82,12.727272727272728,0.1804535854071369,0.19424333774129998,-6.5587468442143555
83,13.131313131313128,0.2242064344482131,0.250493913892484,-6.561803866448287
84,13.535353535353536,0.2747778401765511,0.29620778221859645,-6.565088540179033
85,13.939393939393938,0.3168373525012525,0.32721838650310175,-6.567187666293061
86,14.343434343434346,0.303897344234298,0.34095920999648754,-6.567948157237636
87,14.747474747474747,0.6753264734730384,0.33678439349594314,-6.568158106728852
88,15.151515151515149,0.242677325313122,0.31629487588947924,-6.56802781056836
89,15.555555555555555,0.086066319661959,0.28340326551930417,-6.566479330211418
90,15.959595959595958,0.2454351018620183,0.24392458379485582,-6.562456041013202
91,16.36363636363636,0.2486037527416707,0.20468390718233742,-6.556880723445671
92,16.767676767676768,-0.1148790802224308,0.17232974082792474,-6.552439679042115
93,17.17171717171717,-0.0146916442306973,0.152156126732228,-6.551570319132291
94,17.575757575757578,0.0691834929601288,0.14723849551580237,-6.554495336472526
95,17.97979797979798,0.3183284096030693,0.15803718196660022,-6.557902400365074
96,18.38383838383838,0.1491531990791834,0.18246195992086278,-6.556667635373145
97,18.78787878787879,0.1261684093565615,0.21623315912492025,-6.55133721260162
98,19.19191919191919,0.2284465014394747,0.2532934685870689,-6.550070980601373
99,19.5959595959596,0.2076299886515284,0.28608713786591444,-6.554806275321569
100,20.0,0.3755751200469429,0.30563586279647836,-6.525285269658752
