Index,X,Y,Y-Prediction,Y-Prediction STD
31,-7.878787878787879,-2.1889404040632563,-2.039129730128061,0.32903863272764966
32,-7.474747474747476,-1.598752106550272,-1.7838599937922728,0.3264726946344013
33,-7.070707070707071,-1.0829179752737217,-1.23268862601003,0.3193129757269528
34,-6.666666666666666,-0.364585661027846,-0.4952758353340554,0.3117818500982674
35,-6.262626262626263,0.0897530492418303,0.30044466018639376,0.30749930493682404
36,-5.858585858585858,0.9267527642769318,1.0291320418265253,0.3078360239085572
37,-5.454545454545455,1.7626399604455487,1.5862699853924918,0.312430372788115
38,-5.05050505050505,1.8734664885111032,1.9018192820193003,0.31950973685085293
39,-4.646464646464647,1.640671977395039,1.9480023206036383,0.3266050876471633
40,-4.242424242424242,1.73953930558461,1.740480233136923,0.332615301354521
41,-3.838383838383837,1.3466914769059182,1.332863511004751,0.33854451260864293
42,-3.434343434343436,0.7998203518678623,0.8054506590291843,0.34503839148125137
43,-3.030303030303031,0.1291542877398489,0.25020556994284693,0.34982526945585435
44,-2.6262626262626263,-0.5221115192373202,-0.24512411792092206,0.34926850936822706
45,-2.222222222222221,-0.5888059599727682,-0.6106215748254897,0.3422848735666069
46,-1.81818181818182,-1.0015101160388027,-0.8031119060536772,0.3322730640746251
47,-1.4141414141414153,-0.9560482514492076,-0.8093538649890445,0.3247739637322465
48,-1.0101010101010104,-0.4983550257120006,-0.6440946772876068,0.3218443234727717
49,-0.6060606060606055,-0.5210975157508262,-0.34466713479634037,0.3203063911503174
50,-0.2020202020202006,0.0564303200112555,0.03600679627910264,0.3168788612581957
51,0.2020202020202006,0.4161378148390662,0.43679696080438823,0.3118014210023621
52,0.6060606060606055,0.7796012312173035,0.7958523674386117,0.3075041662023596
53,1.0101010101010104,0.9547278010275172,1.0584355389546973,0.30587051110289554
54,1.4141414141414153,1.3175788339656247,1.1850255133968917,0.307355825600503
55,1.8181818181818168,1.0354997250482998,1.1586174432087117,0.3112615013251472
56,2.222222222222221,1.1354382580242013,0.989157826778149,0.31550557687234826
57,2.6262626262626263,0.6697635101217974,0.7128908477963597,0.3173321744976788
58,3.030303030303031,0.4252789212080811,0.3854858149944783,0.31537198481621476
59,3.4343434343434325,-0.1508981033911396,0.06991090108214837,0.3109188621570349
60,3.838383838383837,-0.1244425886475377,-0.17781846990436548,0.30696039317590595
61,4.242424242424242,-0.1367738231039662,-0.32074850858093784,0.3055334827359576
62,4.646464646464647,-0.4484292654980923,-0.3472750360754936,0.30610360511838974
63,5.050505050505048,-0.3459599875948744,-0.27008097557018007,0.3067544355155293
64,5.454545454545453,-0.1457383070431531,-0.1189523879618565,0.3063086474639217
65,5.858585858585858,0.1842249440702494,0.06922380659286431,0.30561316380112197
66,6.262626262626263,0.3616832248568611,0.259513959477652,0.3071319725652787
67,6.666666666666668,0.2586469319985603,0.4245066884329331,0.31180760843757627
68,7.070707070707069,0.6181176345646977,0.5459816587360183,0.31670518846660983
69,7.474747474747474,0.8582496084045935,0.6140842691376716,0.3181615557548898
70,7.878787878787879,0.462386660138696,0.6259996761916135,0.3168283523420041
71,8.282828282828284,0.5744457376561702,0.5853673360220915,0.31847289869578477
72,8.686868686868685,0.7514644089508431,0.5022650865471013,0.3270084739977162
73,9.09090909090909,0.6009848190838494,0.39257064169261535,0.33813160983836565
74,9.494949494949497,0.0069599069996,0.27559207734700136,0.34481608942245
75,9.8989898989899,-0.0166404533698623,0.16998290341096878,0.34428786318867893
76,10.3030303030303,0.0473766157585224,0.08933359606161784,0.33879487541469877
77,10.707070707070706,0.0568072368192172,0.039472110046814224,0.33220702997005624
78,11.11111111111111,0.0676310578551935,0.01886685653984993,0.32608938962403966
79,11.515151515151516,0.2129638408538145,0.021907045498466893,0.31950772267278227
80,11.919191919191915,-0.0136063636272564,0.04319051142446953,0.31236756816850897
81,12.323232323232324,-0.0549665536932692,0.0803136371691448,0.307373498739423
82,12.727272727272728,0.1804535854071369,0.1334974078719254,0.3076065648652102
83,13.131313131313128,0.2242064344482131,0.20226548335444505,0.31218359008086505
84,13.535353535353536,0.2747778401765511,0.2812570212837547,0.31683095997989696
85,13.939393939393938,0.3168373525012525,0.35800470583962685,0.31840188132636277
86,14.343434343434346,0.303897344234298,0.4146540141785998,0.31729446964261665
87,14.747474747474747,0.6753264734730384,0.4335561767255455,0.31645182021255863
88,15.151515151515149,0.242677325313122,0.40450362886942126,0.31782251682129115
89,15.555555555555555,0.086066319661959,0.3302454801353202,0.3198110279774223
90,15.959595959595958,0.2454351018620183,0.22744040922666373,0.3190931704609614
91,16.36363636363636,0.2486037527416707,0.12213309912638241,0.31446847582712373
92,16.767676767676768,-0.1148790802224308,0.041261537514009405,0.3102369980525936
93,17.17171717171717,-0.0146916442306973,0.0034613431647333437,0.3154494019472652
94,17.575757575757578,0.0691834929601288,0.012751382788747379,0.3303584695920491
95,17.97979797979798,0.3183284096030693,0.057468796343355916,0.3394213039611548
96,18.38383838383838,0.1491531990791834,0.11468413026120461,0.3325020065653812
97,18.78787878787879,0.1261684093565615,0.15822722870411965,0.36788000454849623
98,19.19191919191919,0.2284465014394747,0.16725774288950399,0.5344393700832787
99,19.5959595959596,0.2076299886515284,0.13240657737712336,0.8185647237464129
100,20.0,0.3755751200469429,0.05770888067413929,1.1984228067364335
