Index,X,Y,Y-Prediction,Y-Prediction STD
29,-8.686868686868687,-1.4813652234285906,-1.3877679478593763,-6.536136470991349
30,-8.282828282828284,-1.8782523559015565,-1.870287164195937,-6.535755248631988
31,-7.878787878787879,-2.1889404040632563,-1.9775468985946074,-6.536387431681654
32,-7.474747474747476,-1.598752106550272,-1.7279860212248095,-6.536872500293084
33,-7.070707070707071,-1.0829179752737217,-1.1950613888979502,-6.534527678887408
34,-6.666666666666666,-0.364585661027846,-0.48856646493672645,-6.52790919317847
35,-6.262626262626263,0.0897530492418303,0.2673863798066525,-6.51913848736401
36,-5.858585858585858,0.9267527642769318,0.9550867346253072,-6.5122078366422445
37,-5.454545454545455,1.7626399604455487,1.4793547602869035,-6.5098540140356524
38,-5.05050505050505,1.8734664885111032,1.777625658231676,-6.512144996482868
39,-4.646464646464647,1.640671977395039,1.8241409959922061,-6.5170447409705465
40,-4.242424242424242,1.73953930558461,1.6293409360402853,-6.522240021988683
41,-3.838383838383837,1.3466914769059182,1.23567213598376,-6.526587046472894
42,-3.434343434343436,0.7998203518678623,0.7106723917890988,-6.5294186639867515
43,-3.030303030303031,0.1291542877398489,0.13774231292147177,-6.528847736230179
44,-2.6262626262626263,-0.5221115192373202,-0.3950539917790773,-6.522691926764082
45,-2.222222222222221,-0.5888059599727682,-0.8074306784019543,-6.511930493768485
46,-1.81818181818182,-1.0015101160388027,-1.03910122667697,-6.501072175570067
47,-1.4141414141414153,-0.9560482514492076,-1.0596894704504447,-6.494867330646326
48,-1.0101010101010104,-0.4983550257120006,-0.874087806735986,-6.495596830728059
49,-0.6060606060606055,-0.5210975157508262,-0.5216391083046398,-6.50214307392361
50,-0.2020202020202006,0.0564303200112555,-0.06878035402380178,-6.510639891092676
51,0.2020202020202006,0.4161378148390662,0.4036025869681601,-6.516968958836028
52,0.6060606060606055,0.7796012312173035,0.815483445163208,-6.520119500618829
53,1.0101010101010104,0.9547278010275172,1.1023243762992585,-6.522472632333401
54,1.4141414141414153,1.3175788339656247,1.2258994546852768,-6.526048305386908
55,1.8181818181818168,1.0354997250482998,1.179242653618409,-6.529489056624764
56,2.222222222222221,1.1354382580242013,0.9851914780651312,-6.5291801311299675
57,2.6262626262626263,0.6697635101217974,0.6895233127989044,-6.523984287251822
58,3.030303030303031,0.4252789212080811,0.35074916609704354,-6.517465676988281
59,3.4343434343434325,-0.1508981033911396,0.028983254796757046,-6.514329110645586
60,3.838383838383837,-0.1244425886475377,-0.22398501401144524,-6.516740331363975
61,4.242424242424242,-0.1367738231039662,-0.37201655792862875,-6.523222298809586
62,4.646464646464647,-0.4484292654980923,-0.3987272967063506,-6.529203363647924
63,5.050505050505048,-0.3459599875948744,-0.30835430707764594,-6.5294660245999445
64,5.454545454545453,-0.1457383070431531,-0.12368170879257796,-6.52248273841223
65,5.858585858585858,0.1842249440702494,0.11854940789143764,-6.511619961319877
66,6.262626262626263,0.3616832248568611,0.3742028032087313,-6.501618093504658
67,6.666666666666668,0.2586469319985603,0.5994838702082197,-6.4959615840946805
68,7.070707070707069,0.6181176345646977,0.758685516079578,-6.496303399255621
69,7.474747474747474,0.8582496084045935,0.8304724647888105,-6.502438396684442
70,7.878787878787879,0.462386660138696,0.8112478423936595,-6.5124045997057385
71,8.282828282828284,0.5744457376561702,0.7146402169767071,-6.522956043756807
72,8.686868686868685,0.7514644089508431,0.5671209101613077,-6.530811773605266
73,9.09090909090909,0.6009848190838494,0.40089282799088666,-6.534577347310186
74,9.494949494949497,0.0069599069996,0.24606964006959797,-6.535522112657458
75,9.8989898989899,-0.0166404533698623,0.12439589243356305,-6.535771380579175
76,10.3030303030303,0.0473766157585224,0.04618523727496184,-6.535998317148855
77,10.707070707070706,0.0568072368192172,0.010969935793143402,-6.534926302300747
78,11.11111111111111,0.0676310578551935,0.011015851916359766,-6.530959580571748
79,11.515151515151516,0.2129638408538145,0.035935028745604114,-6.524537715705499
80,11.919191919191915,-0.0136063636272564,0.0764604197259439,-6.518447002678012
81,12.323232323232324,-0.0549665536932692,0.12611953439849352,-6.515842182078503
82,12.727272727272728,0.1804535854071369,0.18067235761372594,-6.518209180301989
83,13.131313131313128,0.2242064344482131,0.23625166771893347,-6.524381584049752
84,13.535353535353536,0.2747778401765511,0.28766592255071133,-6.530938624752368
85,13.939393939393938,0.3168373525012525,0.3280762354885662,-6.534569492887105
86,14.343434343434346,0.303897344234298,0.35040997269376534,-6.535154490364867
87,14.747474747474747,0.6753264734730384,0.34988345057406617,-6.535181764523823
88,15.151515151515149,0.242677325313122,0.32634623057873946,-6.535611079850698
89,15.555555555555555,0.086066319661959,0.2851880194287039,-6.533779546676333
90,15.959595959595958,0.2454351018620183,0.2361904347387805,-6.526638833553714
91,16.36363636363636,0.2486037527416707,0.19068167154809304,-6.515988079608416
92,16.767676767676768,-0.1148790802224308,0.1581351828703709,-6.507644560945582
93,17.17171717171717,-0.0146916442306973,0.14360484466806056,-6.506463480269304
94,17.575757575757578,0.0691834929601288,0.146985257258169,-6.51267115209205
95,17.97979797979798,0.3183284096030693,0.1642366333976993,-6.5198403814204395
96,18.38383838383838,0.1491531990791834,0.18982808510081953,-6.518097707662494
97,18.78787878787879,0.1261684093565615,0.21913844168950303,-6.508232970175164
98,19.19191919191919,0.2284465014394747,0.24961592370197602,-6.505441172135872
99,19.5959595959596,0.2076299886515284,0.2801203716176784,-6.515134720001834
100,20.0,0.3755751200469429,0.30871562022001686,-6.467341762538719
