Index,X,Y,Y-Prediction,Y-Prediction STD
72,8.686868686868685,0.7514644089508431,0.5875162113923782,0.10602805071387778
73,9.09090909090909,0.6009848190838494,0.4297586269339426,0.10244906932129716
74,9.494949494949497,0.0069599069996,0.26185155228861134,0.10591410142139246
75,9.8989898989899,-0.0166404533698623,0.12849581759621564,0.10988504099147711
76,10.3030303030303,0.0473766157585224,0.054351628153144205,0.10661386638483705
77,10.707070707070706,0.0568072368192172,0.03545330679984282,0.09888104211740334
78,11.11111111111111,0.0676310578551935,0.04753995477673634,0.0947813125059973
79,11.515151515151516,0.2129638408538145,0.06478034490068829,0.09519265121901199
80,11.919191919191915,-0.0136063636272564,0.07615069798804619,0.09509448338036286
81,12.323232323232324,-0.0549665536932692,0.08869880135823927,0.09489513045410902
82,12.727272727272728,0.1804535854071369,0.11718494092565557,0.09909137847469474
83,13.131313131313128,0.2242064344482131,0.16947636794868615,0.10607104087108965
84,13.535353535353536,0.2747778401765511,0.23806791267250738,0.11008555858175662
85,13.939393939393938,0.3168373525012525,0.30184165663474616,0.11066562064454644
86,14.343434343434346,0.303897344234298,0.3355844136608095,0.11116537232171453
87,14.747474747474747,0.6753264734730384,0.3216794869185513,0.110584898828197
88,15.151515151515149,0.242677325313122,0.2586864637235955,0.10625499636379132
89,15.555555555555555,0.086066319661959,0.16356467214533232,0.10290517724382653
90,15.959595959595958,0.2454351018620183,0.06660736181812865,0.10676041626449084
91,16.36363636363636,0.2486037527416707,0.0004344479609450502,0.11166442835247459
92,16.767676767676768,-0.1148790802224308,-0.013258133630683844,0.10822124570098879
93,17.17171717171717,-0.0146916442306973,0.026214101393064126,0.099696470294937
94,17.575757575757578,0.0691834929601288,0.09706215681818797,0.10027929936669722
95,17.97979797979798,0.3183284096030693,0.16518280286169684,0.11062285652496406
96,18.38383838383838,0.1491531990791834,0.20310490340035692,0.11561274841690938
97,18.78787878787879,0.1261684093565615,0.20768358707856116,0.11199695636950402
98,19.19191919191919,0.2284465014394747,0.20488002569583763,0.10993040947212229
99,19.5959595959596,0.2076299886515284,0.2382774532276457,0.10748488184691318
100,20.0,0.3755751200469429,0.34913257842137746,0.153257638466183
