Index,X,Y,Y-Prediction,Y-Prediction STD
80,11.919191919191915,-0.0136063636272564,-0.004709448262904314,0.3007631035215551
81,12.323232323232324,-0.0549665536932692,-0.03949790600494388,0.3004577389934834
82,12.727272727272728,0.1804535854071369,0.16089456809585823,0.30045772829792083
83,13.131313131313128,0.2242064344482131,0.23468218924119352,0.30074786632885775
84,13.535353535353536,0.2747778401765511,0.2647288125432119,0.3040406067112827
85,13.939393939393938,0.3168373525012525,0.22493828038038255,0.4021703783771921
86,14.343434343434346,0.303897344234298,0.34189688787546035,0.304040952685407
87,14.747474747474747,0.6753264734730384,0.6102030669397669,0.3010396607819532
88,15.151515151515149,0.242677325313122,0.28211601000591835,0.3040409526849138
89,15.555555555555555,0.086066319661959,0.1576340419875366,0.4021703785358931
90,15.959595959595958,0.2454351018620183,0.24760338356619727,0.30404060954040896
91,16.36363636363636,0.2486037527416707,0.21658285696636112,0.3007480112482933
92,16.767676767676768,-0.1148790802224308,-0.07676776756884254,0.3004577146278572
93,17.17171717171717,-0.0146916442306973,-0.02994217854055478,0.30074830579828277
94,17.575757575757578,0.0691834929601288,0.07018228097282445,0.3040448722378466
95,17.97979797979798,0.3183284096030693,0.12930079510646397,0.4022354907590764
96,18.38383838383838,0.1491531990791834,0.14771577205889982,0.3051272016202969
97,18.78787878787879,0.1261684093565615,0.12741755458008086,0.3067230253024763
98,19.19191919191919,0.2284465014394747,0.10722502506682281,0.6547461927936186
99,19.5959595959596,0.2076299886515284,0.0953230108884463,1.123862316517615
100,20.0,0.3755751200469429,0.08967999915192776,1.5975923944177852
