Index,X,Y,Y-Prediction,Y-Prediction STD
89,15.555555555555555,0.086066319661959,0.24816098050424706,0.20627848377227842
90,15.959595959595958,0.2454351018620183,0.18589488579415026,0.21141444151221656
91,16.36363636363636,0.2486037527416707,0.16200340274875913,0.23185306861344834
92,16.767676767676768,-0.1148790802224308,0.169150218816835,0.2525888953142559
93,17.17171717171717,-0.0146916442306973,0.1872113833917588,0.2527918163037626
94,17.575757575757578,0.0691834929601288,0.19782116869350297,0.2319091133739093
95,17.97979797979798,0.3183284096030693,0.19431311663400308,0.2159723917668046
96,18.38383838383838,0.1491531990791834,0.1833266452371376,0.22396954277373382
97,18.78787878787879,0.1261684093565615,0.17991815613337891,0.23503968262901154
98,19.19191919191919,0.2284465014394747,0.20050499787211962,0.23469818572499435
99,19.5959595959596,0.2076299886515284,0.25680511220631885,0.2221637665392624
100,20.0,0.3755751200469429,0.35178554622090275,0.26629891539541894
