Index,X,Y,Y-Prediction,Y-Prediction STD
47,-1.4141414141414153,-0.9560482514492076,-0.9207105701610114,0.11376968910620988
48,-1.0101010101010104,-0.4983550257120006,-0.5321643761863069,0.11342117814373864
49,-0.6060606060606055,-0.5210975157508262,-0.20435082829408735,0.2012576250144793
50,-0.2020202020202006,0.0564303200112555,0.06733790616576485,0.1130557857274912
51,0.2020202020202006,0.4161378148390662,0.4178256995730596,0.10734723461478168
52,0.6060606060606055,0.7796012312173035,0.7585026208556016,0.10704881995446947
53,1.0101010101010104,0.9547278010275172,1.0016134604611278,0.10704424199360929
54,1.4141414141414153,1.3175788339656247,1.2428436330359336,0.10704881968117874
55,1.8181818181818168,1.0354997250482998,1.1052055138580297,0.10734705386825638
56,2.222222222222221,1.1354382580242013,1.1030442689164772,0.11305512950886332
57,2.6262626262626263,0.6697635101217974,0.8816399830921782,0.20120562567645273
58,3.030303030303031,0.4252789212080811,0.39767580233108646,0.11305512950921504
59,3.4343434343434325,-0.1508981033911396,-0.09559084676720708,0.1073470528567686
60,3.838383838383837,-0.1244425886475377,-0.13949597239668599,0.10704881556086576
61,4.242424242424242,-0.1367738231039662,-0.17754100067404188,0.1070436629729663
62,4.646464646464647,-0.4484292654980923,-0.40699072631662503,0.10704308837401477
63,5.050505050505048,-0.3459599875948744,-0.3593186375971005,0.10704308625580339
64,5.454545454545453,-0.1457383070431531,-0.13369434269772462,0.10704308837438781
65,5.858585858585858,0.1842249440702494,0.17662688380928238,0.10704366304682189
66,6.262626262626263,0.3616832248568611,0.32765318901200224,0.10704881605645511
67,6.666666666666668,0.2586469319985603,0.3233766591468612,0.10734709369444317
68,7.070707070707069,0.6181176345646977,0.5691126492256089,0.11305568883836337
69,7.474747474747474,0.8582496084045935,0.5738311456409875,0.2012157134808703
70,7.878787878787879,0.462386660138696,0.48216183267124535,0.11305883494700097
71,8.282828282828284,0.5744457376561702,0.5842186126160609,0.10801729744472865
72,8.686868686868685,0.7514644089508431,0.7265878824758865,0.11512596847213707
73,9.09090909090909,0.6009848190838494,0.5773847633620299,0.28322407936496674
74,9.494949494949497,0.0069599069996,0.25576969636388647,0.2866410269387103
75,9.8989898989899,-0.0166404533698623,-0.005277140112102785,0.11855243524552606
76,10.3030303030303,0.0473766157585224,-0.048929567745625846,0.2098051794364295
77,10.707070707070706,0.0568072368192172,0.05838922220389087,0.11755946473042833
78,11.11111111111111,0.0676310578551935,0.19160709051431724,0.20406042621971388
79,11.515151515151516,0.2129638408538145,0.18940862481140108,0.11325433572810084
80,11.919191919191915,-0.0136063636272564,0.00038486179193242265,0.10735909347079975
81,12.323232323232324,-0.0549665536932692,-0.03256233842547296,0.10704958250588348
82,12.727272727272728,0.1804535854071369,0.15302540652100305,0.10704941703844106
83,13.131313131313128,0.2242064344482131,0.2359619205421346,0.10734707743029404
84,13.535353535353536,0.2747778401765511,0.26332886003826417,0.11305543092256443
85,13.939393939393938,0.3168373525012525,0.24372389560683594,0.20121057777550178
86,14.343434343434346,0.303897344234298,0.35617821333550026,0.11305848914291339
87,14.747474747474747,0.6753264734730384,0.581420816952301,0.10765388825052646
88,15.151515151515149,0.242677325313122,0.2982639591743226,0.11305848960502018
89,15.555555555555555,0.086066319661959,0.18628640915354033,0.20121058635594835
90,15.959595959595958,0.2454351018620183,0.24855414815094967,0.11305543165443765
91,16.36363636363636,0.2486037527416707,0.20243343563979366,0.10734765733488238
92,16.767676767676768,-0.1148790802224308,-0.06272166201361884,0.1070545460186274
93,17.17171717171717,-0.0146916442306973,-0.03307806669633706,0.10734785052661167
94,17.575757575757578,0.0691834929601288,0.06839499634634727,0.11305686549025928
95,17.97979797979798,0.3183284096030693,0.1302138135914408,0.20127132880114473
96,18.38383838383838,0.1491531990791834,0.14753286672110555,0.1152072074612498
97,18.78787878787879,0.1261684093565615,0.12776826190470736,0.1184361160738181
98,19.19191919191919,0.2284465014394747,0.10275436608011113,0.511239125245929
99,19.5959595959596,0.2076299886515284,0.08027373343711197,1.1394514275733396
100,20.0,0.3755751200469429,0.06010991359704576,1.9100253763403696
