Index,X,Y,Y-Prediction,Y-Prediction STD
68,7.070707070707069,0.6181176345646977,0.6180966311156908,0.29667897048842207
69,7.474747474747474,0.8582496084045935,0.8582021460644089,0.2966797392775007
70,7.878787878787879,0.462386660138696,0.7210849463089186,0.4800056284438323
71,8.282828282828284,0.5744457376561702,0.5745141341081528,0.2966802683015306
72,8.686868686868685,0.7514644089508431,0.7101077891886902,0.47996088314465624
73,9.09090909090909,0.6009848190838494,0.6008234935152679,0.296679730893219
74,9.494949494949497,0.0069599069996,0.007142018125593452,0.29667879018563426
75,9.8989898989899,-0.0166404533698623,-0.016715275572327215,0.2966787917165927
76,10.3030303030303,0.0473766157585224,0.047384801729741355,0.2966797375312993
77,10.707070707070706,0.0568072368192172,0.07503271275759893,0.48120943536058824
78,11.11111111111111,0.0676310578551935,0.0676252552711869,0.2966803179596642
79,11.515151515151516,0.2129638408538145,0.017837195973546827,0.5002034985259982
80,11.919191919191915,-0.0136063636272564,-0.013599100242402073,0.29668045464361725
81,12.323232323232324,-0.0549665536932692,0.030240243634670705,0.6470086195395446
82,12.727272727272728,0.1804535854071369,0.12334607341058046,0.7755418041491264
83,13.131313131313128,0.2242064344482131,0.22036599363728548,0.621869050088943
84,13.535353535353536,0.2747778401765511,0.27475142496518323,0.29668017666244495
85,13.939393939393938,0.3168373525012525,0.31688666977496815,0.2966799580944084
86,14.343434343434346,0.303897344234298,0.5525382145566535,0.48190602602974053
87,14.747474747474747,0.6753264734730384,0.6752674786997748,0.2966802977074341
88,15.151515151515149,0.242677325313122,0.386976401746546,0.4911432504652353
89,15.555555555555555,0.086066319661959,0.08612259009446177,0.29668031867123545
90,15.959595959595958,0.2454351018620183,0.13902763831750597,0.49172657385746277
91,16.36363636363636,0.2486037527416707,0.24855302173222782,0.2966803185855671
92,16.767676767676768,-0.1148790802224308,0.10178880327942075,0.49110394069979435
93,17.17171717171717,-0.0146916442306973,-0.014639384829292723,0.29668029638788873
94,17.575757575757578,0.0691834929601288,0.172436035256748,0.48131300652788767
95,17.97979797979798,0.3183284096030693,0.3182461074553373,0.29667985402442376
96,18.38383838383838,0.1491531990791834,0.14922301619063738,0.29667981458253045
97,18.78787878787879,0.1261684093565615,0.15532658417544987,0.4714643049667835
98,19.19191919191919,0.2284465014394747,0.22839508195608182,0.2966797087234667
99,19.5959595959596,0.2076299886515284,0.20768814092435406,0.2966792514785759
100,20.0,0.3755751200469429,0.3755499013089185,0.2966802731163245
