Index,X,Y,Y-Prediction,Y-Prediction STD
28,-9.090909090909092,-0.403445088170128,-0.5034614676079322,-6.521312714779737
29,-8.686868686868687,-1.4813652234285906,-1.4112917990678089,-6.521312762306416
30,-8.282828282828284,-1.8782523559015565,-1.9360592478137415,-6.521312760883472
31,-7.878787878787879,-2.1889404040632563,-2.1086522235269967,-6.521312693651223
32,-7.474747474747476,-1.598752106550272,-1.6522716187317712,-6.5213115960096415
33,-7.070707070707071,-1.0829179752737217,-1.0543809087629126,-6.5212859294588235
34,-6.666666666666666,-0.364585661027846,-0.409392574435076,-6.520738757225345
35,-6.262626262626263,0.0897530492418303,0.12959116377810326,-6.511640841437494
36,-5.858585858585858,0.9267527642769318,0.8173087953648775,-6.367812161089771
37,-5.454545454545455,1.7626399604455487,1.4863698201286228,-6.367660339870919
38,-5.05050505050505,1.8734664885111032,1.8205450780833794,-6.511308560816641
39,-4.646464646464647,1.640671977395039,1.6908205382657469,-6.513435037587922
40,-4.242424242424242,1.73953930558461,1.5553313472287618,-6.43834180139537
41,-3.838383838383837,1.3466914769059182,1.3235801023589835,-6.514112830677751
42,-3.434343434343436,0.7998203518678623,0.801750629509302,-6.521056791320586
43,-3.030303030303031,0.1291542877398489,0.12381741764617923,-6.521043318016976
44,-2.6262626262626263,-0.5221115192373202,-0.5040690637625597,-6.513712531743967
45,-2.222222222222221,-0.5888059599727682,-0.8703132976869536,-6.434467819408963
46,-1.81818181818182,-1.0015101160388027,-1.005832912181989,-6.5071382995434295
47,-1.4141414141414153,-0.9560482514492076,-0.9878218460763194,-6.360259325122706
48,-1.0101010101010104,-0.4983550257120006,-0.8266347834324483,-6.360255125784072
49,-0.6060606060606055,-0.5210975157508262,-0.5140978011987268,-6.507136541801914
50,-0.2020202020202006,0.0564303200112555,-0.06525148253111143,-6.434331149826762
51,0.2020202020202006,0.4161378148390662,0.4034243854183781,-6.51340372964536
52,0.6060606060606055,0.7796012312173035,0.7962023608014739,-6.513793773187215
53,1.0101010101010104,0.9547278010275172,1.1417149650335525,-6.438385716662317
54,1.4141414141414153,1.3175788339656247,1.267554554893324,-6.514113411633556
55,1.8181818181818168,1.0354997250482998,1.1190242142216094,-6.52105758530123
56,2.222222222222221,1.1354382580242013,1.0664817608348527,-6.521052761442391
57,2.6262626262626263,0.6697635101217974,0.6838460856887982,-6.513928832279984
58,3.030303030303031,0.4252789212080811,0.1973404521994583,-6.436931533072773
59,3.4343434343434325,-0.1508981033911396,-0.12362136819618878,-6.508738624464259
60,3.838383838383837,-0.1244425886475377,-0.15982536136309028,-6.436931514039254
61,4.242424242424242,-0.1367738231039662,-0.19071886145453446,-6.513928793662459
62,4.646464646464647,-0.4484292654980923,-0.3977553186341255,-6.521051636448846
63,5.050505050505048,-0.3459599875948744,-0.3552069725699557,-6.521042808795497
64,5.454545454545453,-0.1457383070431531,-0.14967384068206738,-6.513712534299265
65,5.858585858585858,0.1842249440702494,0.0992074049279092,-6.434467999566755
66,6.262626262626263,0.3616832248568611,0.3645087798975599,-6.507138413671199
67,6.666666666666668,0.2586469319985603,0.6229159685512111,-6.360264349995234
68,7.070707070707069,0.6181176345646977,0.8081747981564111,-6.360264360857626
69,7.474747474747474,0.8582496084045935,0.8409733977966938,-6.50713841889015
70,7.878787878787879,0.462386660138696,0.7015174440679728,-6.434468355476699
71,8.282828282828284,0.5744457376561702,0.6212005401244478,-6.513713173642109
72,8.686868686868685,0.7514644089508431,0.7227057078131642,-6.521062684589377
73,9.09090909090909,0.6009848190838494,0.5453567073840183,-6.521292465915886
74,9.494949494949497,0.0069599069996,0.08029354299158754,-6.521312281009795
75,9.8989898989899,-0.0166404533698623,-0.029274132653926123,-6.521312662126016
76,10.3030303030303,0.0473766157585224,0.032783360787302464,-6.521312299544472
77,10.707070707070706,0.0568072368192172,0.05548822995243277,-6.521293073589739
78,11.11111111111111,0.0676310578551935,0.09405389475030455,-6.521072119455187
79,11.515151515151516,0.2129638408538145,0.17895743381502152,-6.513929452648927
80,11.919191919191915,-0.0136063636272564,0.0799711833918322,-6.436931877478258
81,12.323232323232324,-0.0549665536932692,-0.031946418249274126,-6.508738639525802
82,12.727272727272728,0.1804535854071369,0.05366695985570681,-6.436931877478283
83,13.131313131313128,0.2242064344482131,0.20970838212261633,-6.513929452648927
84,13.535353535353536,0.2747778401765511,0.2782714570576516,-6.521072119452084
85,13.939393939393938,0.3168373525012525,0.30053828889611883,-6.52129307353987
86,14.343434343434346,0.303897344234298,0.37795390044231714,-6.5213122981200256
87,14.747474747474747,0.6753264734730384,0.5668719352165662,-6.521312643842268
88,15.151515151515149,0.242677325313122,0.28935732182332574,-6.521311595837893
89,15.555555555555555,0.086066319661959,0.11657711764064956,-6.521285933823477
90,15.959595959595958,0.2454351018620183,0.21778691545518422,-6.520739078192911
91,16.36363636363636,0.2486037527416707,0.24492675724443183,-6.511642189615585
92,16.767676767676768,-0.1148790802224308,0.15785213278938826,-6.367868529417357
93,17.17171717171717,-0.0146916442306973,0.06976938999435216,-6.367865260911959
94,17.575757575757578,0.0691834929601288,0.10659593722387783,-6.511630529344947
95,17.97979797979798,0.3183284096030693,0.2577503855382104,-6.520499775714746
96,18.38383838383838,0.1491531990791834,0.18407017683297697,-6.514096822242813
97,18.78787878787879,0.1261684093565615,0.17056957761633418,-6.438484095795943
98,19.19191919191919,0.2284465014394747,0.20942822219613702,-6.514092552599527
99,19.5959595959596,0.2076299886515284,0.23429307589901713,-6.518963844872837
100,20.0,0.3755751200469429,0.36081255964258757,-6.507867445328956
