Index,X,Y,Y-Prediction,Y-Prediction STD
83,13.131313131313128,0.2242064344482131,0.23586681396868237,-6.5653907595438605
84,13.535353535353536,0.2747778401765511,0.26313729203818426,-6.562131187653154
85,13.939393939393938,0.3168373525012525,0.24614984380366067,-6.516068737937257
86,14.343434343434346,0.303897344234298,0.35875801302120003,-6.5621285307687565
87,14.747474747474747,0.6753264734730384,0.5777784157362653,-6.5652324478629644
88,15.151515151515149,0.242677325313122,0.30144946627043545,-6.562128530449961
89,15.555555555555555,0.086066319661959,0.18987395603045343,-6.516068733086101
90,15.959595959595958,0.2454351018620183,0.24832625554235044,-6.562131185399201
91,16.36363636363636,0.2486037527416707,0.20075726398340876,-6.56539044551642
92,16.767676767676768,-0.1148790802224308,-0.0601343313323941,-6.565538747974427
93,17.17171717171717,-0.0146916442306973,-0.033370203129562626,-6.565390264343412
94,17.575757575757578,0.0691834929601288,0.06788866150079009,-6.56213044347105
95,17.97979797979798,0.3183284096030693,0.13018196700563678,-6.516016363597981
96,18.38383838383838,0.1491531990791834,0.1495146672411245,-6.560971706568061
97,18.78787878787879,0.1261684093565615,0.12548335574814473,-6.55908268697678
98,19.19191919191919,0.2284465014394747,0.053433268958677616,-6.358035279881809
99,19.5959595959596,0.2076299886515284,-0.06101282219476367,-6.0493800953662
100,20.0,0.3755751200469429,-0.2099110426698747,-5.689914290222328
