Index,X,Y,Y-Prediction,Y-Prediction STD
90,15.959595959595958,0.2454351018620183,0.23619054366679304,-6.526638871386378
91,16.36363636363636,0.2486037527416707,0.19068181691335304,-6.515988124465985
92,16.767676767676768,-0.1148790802224308,0.1581353114445956,-6.507644608038637
93,17.17171717171717,-0.0146916442306973,0.14360498051809567,-6.506463530875174
94,17.575757575757578,0.0691834929601288,0.14698531282568883,-6.512671192904353
95,17.97979797979798,0.3183284096030693,0.16423641966784464,-6.519840422683025
96,18.38383838383838,0.1491531990791834,0.18982804369781142,-6.518097734021618
97,18.78787878787879,0.1261684093565615,0.21913842971554917,-6.508233011491067
98,19.19191919191919,0.2284465014394747,0.24961604432469953,-6.505441207878473
99,19.5959595959596,0.2076299886515284,0.2801204417710023,-6.515134761981295
100,20.0,0.3755751200469429,0.3087155357755156,-6.467341785983137
