Index,X,Y,Y-Prediction,Y-Prediction STD
34,-6.666666666666666,-0.364585661027846,-0.4559073205790587,0.32570612161383056
35,-6.262626262626263,0.0897530492418303,0.23217308210739535,0.3255905758316277
36,-5.858585858585858,0.9267527642769318,0.9684240329008915,0.3255939671496117
37,-5.454545454545455,1.7626399604455487,1.6060066147063465,0.3257150892765041
38,-5.05050505050505,1.8734664885111032,1.9406515275486105,0.3400750632649929
39,-4.646464646464647,1.640671977395039,1.9604187819507828,0.36046690782536706
40,-4.242424242424242,1.73953930558461,1.7300309757649845,0.3563210348155118
41,-3.838383838383837,1.3466914769059182,1.3190435588522167,0.3613569567832179
42,-3.434343434343436,0.7998203518678623,0.8096423154105367,0.3627383718188015
43,-3.030303030303031,0.1291542877398489,0.27949779289306675,0.40507442280009276
44,-2.6262626262626263,-0.5221115192373202,-0.2140870855803985,0.4048243093426344
45,-2.222222222222221,-0.5888059599727682,-0.6182518179077079,0.3628419428407501
46,-1.81818181818182,-1.0015101160388027,-0.8575598993623937,0.3610546080172107
47,-1.4141414141414153,-0.9560482514492076,-0.8455731767691156,0.34080890422251514
48,-1.0101010101010104,-0.4983550257120006,-0.5987845945176014,0.34023996187523486
49,-0.6060606060606055,-0.5210975157508262,-0.2647805987428531,0.35979414600170534
50,-0.2020202020202006,0.0564303200112555,0.07778802840242943,0.3403756015785609
51,0.2020202020202006,0.4161378148390662,0.4237347560710898,0.32563248924676014
52,0.6060606060606055,0.7796012312173035,0.7534901232970336,0.3254806130067205
53,1.0101010101010104,0.9547278010275172,1.0245353051275619,0.3253999187021429
54,1.4141414141414153,1.3175788339656247,1.1832227741578853,0.3254620273821188
55,1.8181818181818168,1.0354997250482998,1.1847308762290762,0.32562984831704866
56,2.222222222222221,1.1354382580242013,1.0504717125717136,0.3399974385072962
57,2.6262626262626263,0.6697635101217974,0.7580881655237687,0.35899536990000924
58,3.030303030303031,0.4252789212080811,0.36029524789442235,0.33999689883348133
59,3.4343434343434325,-0.1508981033911396,0.014011347370311872,0.32562100897915675
60,3.838383838383837,-0.1244425886475377,-0.1658042177183904,0.32546195213271184
61,4.242424242424242,-0.1367738231039662,-0.26970119172732043,0.3252751652941477
62,4.646464646464647,-0.4484292654980923,-0.3577462935655481,0.32515504682129637
63,5.050505050505048,-0.3459599875948744,-0.32273789191351865,0.3251711174290856
64,5.454545454545453,-0.1457383070431531,-0.12548456753581985,0.32515531990238844
65,5.858585858585858,0.1842249440702494,0.12747160409407543,0.325275320029157
66,6.262626262626263,0.3616832248568611,0.3078364737146837,0.325466163601113
67,6.666666666666668,0.2586469319985603,0.4121702449676961,0.3256312323867576
68,7.070707070707069,0.6181176345646977,0.4885394959123084,0.3400219702984216
69,7.474747474747474,0.8582496084045935,0.5107317283528109,0.35939041400400284
70,7.878787878787879,0.462386660138696,0.5336537792443707,0.3410856820017637
71,8.282828282828284,0.5744457376561702,0.6129598814176033,0.3261148309415587
72,8.686868686868685,0.7514644089508431,0.6515015556731701,0.3491996985412205
73,9.09090909090909,0.6009848190838494,0.5176711717606829,0.4046809461182611
74,9.494949494949497,0.0069599069996,0.2573085701441973,0.4049769240859177
75,9.8989898989899,-0.0166404533698623,0.03766916930933242,0.36255999281221307
76,10.3030303030303,0.0473766157585224,-0.02026981364632882,0.36135672342568326
77,10.707070707070706,0.0568072368192172,0.05300555976619953,0.3563163671990253
78,11.11111111111111,0.0676310578551935,0.13555841298241794,0.36046166705239735
79,11.515151515151516,0.2129638408538145,0.1257442547331164,0.3400747002482237
80,11.919191919191915,-0.0136063636272564,0.04222719684068066,0.325713981921168
81,12.323232323232324,-0.0549665536932692,0.02232989262034743,0.32558985086152603
82,12.727272727272728,0.1804535854071369,0.11044383825395516,0.3255923877427151
83,13.131313131313128,0.2242064344482131,0.21289429683119435,0.32562652927590496
84,13.535353535353536,0.2747778401765511,0.2803008131214328,0.3400321141375058
85,13.939393939393938,0.3168373525012525,0.3403646613553637,0.3592941002188397
86,14.343434343434346,0.303897344234298,0.4170731524275836,0.3404655114415126
87,14.747474747474747,0.6753264734730384,0.4556020264440799,0.3260464321775013
88,15.151515151515149,0.242677325313122,0.38884754609987426,0.34047141275547865
89,15.555555555555555,0.086066319661959,0.30929977046111506,0.3593157727687393
90,15.959595959595958,0.2454351018620183,0.2427921580208201,0.3400295879907465
91,16.36363636363636,0.2486037527416707,0.13472549849568793,0.3257464130324401
92,16.767676767676768,-0.1148790802224308,0.007747042178596841,0.3258865912587059
93,17.17171717171717,-0.0146916442306973,-0.022812520366449235,0.3258251554001341
94,17.575757575757578,0.0691834929601288,0.04042998225014896,0.3410648105315851
95,17.97979797979798,0.3183284096030693,0.11290723846321839,0.3658153973999273
96,18.38383838383838,0.1491531990791834,0.14472864250223075,0.34685047207549946
97,18.78787878787879,0.1261684093565615,0.13360277548453325,0.36380871978492046
98,19.19191919191919,0.2284465014394747,0.10040082039469286,0.6068436611766589
99,19.5959595959596,0.2076299886515284,0.06301646457136995,1.000540306944056
100,20.0,0.3755751200469429,0.03080306168569774,1.4669426498570182
