Index,X,Y,Y-Prediction,Y-Prediction STD
67,6.666666666666668,0.2586469319985603,0.415289638054297,0.11811063003459488
68,7.070707070707069,0.6181176345646977,0.48492509495335057,0.13242588294859914
69,7.474747474747474,0.8582496084045935,0.5138155866679845,0.1486432455336093
70,7.878787878787879,0.462386660138696,0.5478815105034762,0.1335020091093586
71,8.282828282828284,0.5744457376561702,0.6155334009557123,0.11903221659921215
72,8.686868686868685,0.7514644089508431,0.6290014934245445,0.14251352564840403
73,9.09090909090909,0.6009848190838494,0.4885314828862981,0.1902057991447208
74,9.494949494949497,0.0069599069996,0.247003617877132,0.19181597495208713
75,9.8989898989899,-0.0166404533698623,0.05012016322120694,0.1578665948264959
76,10.3030303030303,0.0473766157585224,-0.006429558661968926,0.1523014057180383
77,10.707070707070706,0.0568072368192172,0.049170196510894826,0.149969599380535
78,11.11111111111111,0.0676310578551935,0.11627992675212973,0.1507493143596328
79,11.515151515151516,0.2129638408538145,0.1114326063694584,0.132437396715817
80,11.919191919191915,-0.0136063636272564,0.04827639849456311,0.11823228501361172
81,12.323232323232324,-0.0549665536932692,0.03298987379884899,0.11752784958420115
82,12.727272727272728,0.1804535854071369,0.10675135295471527,0.11750584341944403
83,13.131313131313128,0.2242064344482131,0.20543568838531812,0.11811343155041243
84,13.535353535353536,0.2747778401765511,0.28404587370975953,0.1324251166043524
85,13.939393939393938,0.3168373525012525,0.3516205228835414,0.14836007468201906
86,14.343434343434346,0.303897344234298,0.418574144471183,0.13272038709973444
87,14.747474747474747,0.6753264734730384,0.4469949906715538,0.11901285681768847
88,15.151515151515149,0.242677325313122,0.3942731905841441,0.13273286713782007
89,15.555555555555555,0.086066319661959,0.319366027198706,0.14837899182383119
90,15.959595959595958,0.2454351018620183,0.23963890638106022,0.13242174412302177
91,16.36363636363636,0.2486037527416707,0.12749808798892914,0.11833807502642735
92,16.767676767676768,-0.1148790802224308,0.013054575183844008,0.11773273429285958
93,17.17171717171717,-0.0146916442306973,-0.0173242636708828,0.11845574770587497
94,17.575757575757578,0.0691834929601288,0.03553834966433911,0.1343222000473414
95,17.97979797979798,0.3183284096030693,0.10505507205204445,0.15812279842260324
96,18.38383838383838,0.1491531990791834,0.14245758145927745,0.14232315553889663
97,18.78787878787879,0.1261684093565615,0.1350620569379526,0.16311827739938778
98,19.19191919191919,0.2284465014394747,0.09359479694139772,0.4500504914887582
99,19.5959595959596,0.2076299886515284,0.032007938395302915,0.9770516746753692
100,20.0,0.3755751200469429,-0.03928924546041834,1.7224247424151145
