Index,X,Y,Y-Prediction,Y-Prediction STD
31,-7.878787878787879,-2.1889404040632563,-1.9061523234534978,-6.45734372958062
32,-7.474747474747476,-1.598752106550272,-1.5967970518067884,-6.558272738855817
33,-7.070707070707071,-1.0829179752737217,-1.024022522475752,-6.452443400785582
34,-6.666666666666666,-0.364585661027846,-0.3698690945885294,-6.558272739411092
35,-6.262626262626263,0.0897530492418303,0.23201481920290176,-6.457343783754159
36,-5.858585858585858,0.9267527642769318,0.9463819220042393,-6.559197262331508
37,-5.454545454545455,1.7626399604455487,1.7359685349185554,-6.559262234002987
38,-5.05050505050505,1.8734664885111032,1.8268039687218471,-6.462459508848232
39,-4.646464646464647,1.640671977395039,1.6656335116181245,-6.559432674060938
40,-4.242424242424242,1.73953930558461,1.7165795138292599,-6.5608781267720575
41,-3.838383838383837,1.3466914769059182,1.3541964847452022,-6.559433933686572
42,-3.434343434343436,0.7998203518678623,0.7869835563301607,-6.46252359842175
43,-3.030303030303031,0.1291542877398489,0.11694514503015381,-6.55943637939932
44,-2.6262626262626263,-0.5221115192373202,-0.4904578081899472,-6.561078391827821
45,-2.222222222222221,-0.5888059599727682,-0.6244355495211412,-6.5612768494227005
46,-1.81818181818182,-1.0015101160388027,-0.9847490667302349,-6.561279450388958
47,-1.4141414141414153,-0.9560482514492076,-0.9386345621725076,-6.5612794504992715
48,-1.0101010101010104,-0.4983550257120006,-0.5391482582697409,-6.561279450144603
49,-0.6060606060606055,-0.5210975157508262,-0.48091519935738003,-6.561276560404063
50,-0.2020202020202006,0.0564303200112555,0.034561611282370314,-6.561058911455489
51,0.2020202020202006,0.4161378148390662,0.4203806747529469,-6.559312021808785
52,0.6060606060606055,0.7796012312173035,0.6984795208974306,-6.454070720838414
53,1.0101010101010104,0.9547278010275172,0.9566537990563132,-6.558054625007156
54,1.4141414141414153,1.3175788339656247,1.1936843833635875,-6.380964479824883
55,1.8181818181818168,1.0354997250482998,1.29735213607996,-6.387608985214209
56,2.222222222222221,1.1354382580242013,1.1239971654509813,-6.558884000796179
57,2.6262626262626263,0.6697635101217974,0.6850065648906553,-6.560716468065404
58,3.030303030303031,0.4252789212080811,0.41876769922896495,-6.559355301476465
59,3.4343434343434325,-0.1508981033911396,0.1548333938022777,-6.457409586719878
60,3.838383838383837,-0.1244425886475377,-0.12431696189054982,-6.5582734872940485
61,4.242424242424242,-0.1367738231039662,-0.3467764216277609,-6.452451827547082
62,4.646464646464647,-0.4484292654980923,-0.44733532537194903,-6.558273490860993
63,5.050505050505048,-0.3459599875948744,-0.37612755865021563,-6.457409719839486
64,5.454545454545453,-0.1457383070431531,-0.1423584605461678,-6.559360135451238
65,5.858585858585858,0.1842249440702494,0.18415378802205515,-6.561066614288352
66,6.262626262626263,0.3616832248568611,0.3436938372077005,-6.561276675081465
67,6.666666666666668,0.2586469319985603,0.2833032860955957,-6.56127944923952
68,7.070707070707069,0.6181176345646977,0.6178740379310382,-6.56127684895387
69,7.474747474747474,0.8582496084045935,0.8273488339845788,-6.561078391811324
70,7.878787878787879,0.462386660138696,0.4903597722439063,-6.559436379401231
71,8.282828282828284,0.5744457376561702,0.5353429253261971,-6.462523598454191
72,8.686868686868685,0.7514644089508431,0.7467345368267154,-6.559433935830147
73,9.09090909090909,0.6009848190838494,0.5818160057049238,-6.560878291208589
74,9.494949494949497,0.0069599069996,0.029383702605362806,-6.559433935830067
75,9.8989898989899,-0.0166404533698623,-0.09288199232413337,-6.462523598454306
76,10.3030303030303,0.0473766157585224,0.03882750248876705,-6.559436379401391
77,10.707070707070706,0.0568072368192172,0.05628564880101045,-6.561078391827821
78,11.11111111111111,0.0676310578551935,0.08128787824558119,-6.561276849407048
79,11.515151515151516,0.2129638408538145,0.19205635234347418,-6.561279449960637
80,11.919191919191915,-0.0136063636272564,-0.0043765515673279895,-6.561279449959402
81,12.323232323232324,-0.0549665536932692,-0.04506614587494507,-6.561276847254842
82,12.727272727272728,0.1804535854071369,0.16710528276356465,-6.561078236929168
83,13.131313131313128,0.2242064344482131,0.2297212560354327,-6.559435196521246
84,13.535353535353536,0.2747778401765511,0.2761607252071296,-6.462463549605547
85,13.939393939393938,0.3168373525012525,0.31448016843802495,-6.559271777709895
86,14.343434343434346,0.303897344234298,0.3068048871196837,-6.559271775999142
87,14.747474747474747,0.6753264734730384,0.30603879293125597,-6.462463526010292
88,15.151515151515149,0.242677325313122,0.2324734714235536,-6.559432751222498
89,15.555555555555555,0.086066319661959,0.1074168402189398,-6.560878136944091
90,15.959595959595958,0.2454351018620183,0.22714112454566468,-6.55943393370449
91,16.36363636363636,0.2486037527416707,0.0832706028518155,-6.4625235881424015
92,16.767676767676768,-0.1148790802224308,-0.10245856161345056,-6.55943637727564
93,17.17171717171717,-0.0146916442306973,-0.02675707940588104,-6.561075783848961
94,17.575757575757578,0.0691834929601288,0.08387637534455929,-6.561075783920281
95,17.97979797979798,0.3183284096030693,0.30395160135076493,-6.5594363788353105
96,18.38383838383838,0.1491531990791834,0.24960243342155075,-6.462523581865465
97,18.78787878787879,0.1261684093565615,0.13861126052344758,-6.559436348346269
98,19.19191919191919,0.2284465014394747,0.21401454466311629,-6.561064545937992
99,19.5959595959596,0.2076299886515284,0.21963814287394431,-6.560506811335702
100,20.0,0.3755751200469429,0.37024780327462825,-6.558221014242456
