Index,X,Y,Y-Prediction,Y-Prediction STD
54,1.4141414141414153,1.3175788339656247,1.1905014244376808,-6.55868698523402
55,1.8181818181818168,1.0354997250482998,1.1657526526403625,-6.560809793529925
56,2.222222222222221,1.1354382580242013,1.0000681678081627,-6.564711530982225
57,2.6262626262626263,0.6697635101217974,0.7324725506349896,-6.5678263444665514
58,3.030303030303031,0.4252789212080811,0.4166176986079204,-6.5680397571327624
59,3.4343434343434325,-0.1508981033911396,0.10919699543044104,-6.565694673650771
60,3.838383838383837,-0.1244425886475377,-0.14053263144620942,-6.563015153277143
61,4.242424242424242,-0.1367738231039662,-0.2980543089685668,-6.561902039766538
62,4.646464646464647,-0.4484292654980923,-0.34716948568852857,-6.562952653570848
63,5.050505050505048,-0.3459599875948744,-0.2903515869727542,-6.5656835223860535
64,5.454545454545453,-0.1457383070431531,-0.14660697324822713,-6.569114717536177
65,5.858585858585858,0.1842249440702494,0.05269480823205086,-6.57226068638478
66,6.262626262626263,0.3616832248568611,0.2697070559748127,-6.574356492048617
67,6.666666666666668,0.2586469319985603,0.46706049061751465,-6.5749631630997065
68,7.070707070707069,0.6181176345646977,0.61462357426492,-6.574161820404884
69,7.474747474747474,0.8582496084045935,0.6944633238938831,-6.572613407536416
70,7.878787878787879,0.462386660138696,0.7027504043449522,-6.571178286287733
71,8.282828282828284,0.5744457376561702,0.6483253627690377,-6.5703746506986835
72,8.686868686868685,0.7514644089508431,0.5487442960378797,-6.570154237361937
73,9.09090909090909,0.6009848190838494,0.4252998000335406,-6.570152874766531
74,9.494949494949497,0.0069599069996,0.29851536208892426,-6.570180354990477
75,9.8989898989899,-0.0166404533698623,0.18507685383542238,-6.570449047936244
76,10.3030303030303,0.0473766157585224,0.09644735297655238,-6.571290313733645
77,10.707070707070706,0.0568072368192172,0.03883631053186676,-6.572701877996961
78,11.11111111111111,0.0676310578551935,0.013920209815193374,-6.574211345736057
79,11.515151515151516,0.2129638408538145,0.01973602227270277,-6.57517683482888
80,11.919191919191915,-0.0136063636272564,0.0513953761546464,-6.575212223667798
81,12.323232323232324,-0.0549665536932692,0.10156997858575423,-6.574300450111542
82,12.727272727272728,0.1804535854071369,0.16095347091393108,-6.572626554326328
83,13.131313131313128,0.2242064344482131,0.21901231284021527,-6.570540581087422
84,13.535353535353536,0.2747778401765511,0.2652492464926244,-6.568644815815892
85,13.939393939393938,0.3168373525012525,0.29094264323281216,-6.567620168303156
86,14.343434343434346,0.303897344234298,0.2910011231411467,-6.567753196349905
87,14.747474747474747,0.6753264734730384,0.2653463517426271,-6.568595972183365
88,15.151515151515149,0.242677325313122,0.2192500582433894,-6.569239290813939
89,15.555555555555555,0.086066319661959,0.16233993012730963,-6.569183284856191
90,15.959595959595958,0.2454351018620183,0.10644250965183488,-6.568859769898167
91,16.36363636363636,0.2486037527416707,0.06284545716902912,-6.569004023830145
92,16.767676767676768,-0.1148790802224308,0.039757670269960244,-6.569668334513231
93,17.17171717171717,-0.0146916442306973,0.04066465852165635,-6.57009876692848
94,17.575757575757578,0.0691834929601288,0.0639812006028766,-6.569547849036057
95,17.97979797979798,0.3183284096030693,0.10400959736175253,-6.567862049820749
96,18.38383838383838,0.1491531990791834,0.15282824490826918,-6.565279043148186
97,18.78787878787879,0.1261684093565615,0.2024548333049232,-6.562905955749567
98,19.19191919191919,0.2284465014394747,0.24653916027520673,-6.563612153014132
99,19.5959595959596,0.2076299886515284,0.28099980153071513,-6.565767345605262
100,20.0,0.3755751200469429,0.3033995102565079,-6.5377921745794545
