Index,X,Y,Y-Prediction,Y-Prediction STD
73,9.09090909090909,0.6009848190838494,0.48177016565224906,0.30864287905175347
74,9.494949494949497,0.0069599069996,0.16947089084538716,0.3222880617059208
75,9.8989898989899,-0.0166404533698623,-0.006641502392839144,0.34068876827801153
76,10.3030303030303,0.0473766157585224,-0.004920717242115874,0.32185220361933503
77,10.707070707070706,0.0568072368192172,0.06298022599317027,0.30832495467534937
78,11.11111111111111,0.0676310578551935,0.11613921616477807,0.30828933720910634
79,11.515151515151516,0.2129638408538145,0.10532983635608145,0.3080673586555937
80,11.919191919191915,-0.0136063636272564,0.032996814571785826,0.30806990265747114
81,12.323232323232324,-0.0549665536932692,0.019314339520656032,0.30830377021507266
82,12.727272727272728,0.1804535854071369,0.1144135975697296,0.3083212276074699
83,13.131313131313128,0.2242064344482131,0.2295436907509683,0.32215595072767766
84,13.535353535353536,0.2747778401765511,0.30093874736160564,0.34122465789230333
85,13.939393939393938,0.3168373525012525,0.32098638835121907,0.3219235125747197
86,14.343434343434346,0.303897344234298,0.3032160747496344,0.32193205088410237
87,14.747474747474747,0.6753264734730384,0.2633077210587294,0.3414682725529976
88,15.151515151515149,0.242677325313122,0.21706042038193069,0.32261137756609715
89,15.555555555555555,0.086066319661959,0.18099096787976876,0.3086438520139032
90,15.959595959595958,0.2454351018620183,0.13755451651342773,0.32231933815495384
91,16.36363636363636,0.2486037527416707,0.03362942927823481,0.3406971830922686
92,16.767676767676768,-0.1148790802224308,-0.056647150090011894,0.3219305647833647
93,17.17171717171717,-0.0146916442306973,-0.025110633916512942,0.30863818527759196
94,17.575757575757578,0.0691834929601288,0.11044223733582635,0.3086313911510554
95,17.97979797979798,0.3183284096030693,0.23311447416369774,0.32203129614084347
96,18.38383838383838,0.1491531990791834,0.24232369773734586,0.3408560588924669
97,18.78787878787879,0.1261684093565615,0.19124704247306662,0.3220593443976247
98,19.19191919191919,0.2284465014394747,0.18216853532824978,0.3106219938286593
99,19.5959595959596,0.2076299886515284,0.24050738764119248,0.31282678684005183
100,20.0,0.3755751200469429,0.35860635870272795,0.3431915369336811
