Index,X,Y,Y-Prediction,Y-Prediction STD
26,-9.8989898989899,1.662128351651918,1.4766386626667938,-6.525050115320562
27,-9.494949494949497,0.2636977594644611,0.39590484440952073,-6.524691757661441
28,-9.090909090909092,-0.403445088170128,-0.6251038672461731,-6.524944696214153
29,-8.686868686868687,-1.4813652234285906,-1.4222779161172974,-6.524629977826946
30,-8.282828282828284,-1.8782523559015565,-1.8829394242401714,-6.5225259260933806
31,-7.878787878787879,-2.1889404040632563,-1.9609464250219064,-6.51883802974931
32,-7.474747474747476,-1.598752106550272,-1.6779488025471772,-6.51544885771842
33,-7.070707070707071,-1.0829179752737217,-1.1122360967589109,-6.514314790331396
34,-6.666666666666666,-0.364585661027846,-0.3791262010120489,-6.5158874993297315
35,-6.262626262626263,0.0897530492418303,0.3920742684345299,-6.519010940670603
36,-5.858585858585858,0.9267527642769318,1.0798757071995018,-6.522186055622775
37,-5.454545454545455,1.7626399604455487,1.5878667286960555,-6.524859148615175
38,-5.05050505050505,1.8734664885111032,1.855774986048178,-6.5272437526585225
39,-4.646464646464647,1.640671977395039,1.8640552694923882,-6.529160778377479
40,-4.242424242424242,1.73953930558461,1.632583106508445,-6.529896879630977
41,-3.838383838383837,1.3466914769059182,1.2144190934250951,-6.529495833088245
42,-3.434343434343436,0.7998203518678623,0.6857866177048131,-6.529408422047228
43,-3.030303030303031,0.1291542877398489,0.13360427096554145,-6.5311733336117905
44,-2.6262626262626263,-0.5221115192373202,-0.35780690097371765,-6.534703609085632
45,-2.222222222222221,-0.5888059599727682,-0.718991240794651,-6.538129816785377
46,-1.81818181818182,-1.0015101160388027,-0.9047801955968728,-6.539617851240189
47,-1.4141414141414153,-0.9560482514492076,-0.8994708417168208,-6.539352321574465
48,-1.0101010101010104,-0.4983550257120006,-0.7171425486426704,-6.538801527865495
49,-0.6060606060606055,-0.5210975157508262,-0.39741225767282745,-6.538026550743299
50,-0.2020202020202006,0.0564303200112555,0.0022909717409763815,-6.534700212555208
51,0.2020202020202006,0.4161378148390662,0.41641604407016336,-6.526820755427755
52,0.6060606060606055,0.7796012312173035,0.7813783107532872,-6.51620849008377
53,1.0101010101010104,0.9547278010275172,1.0446981268978406,-6.507640805956835
54,1.4141414141414153,1.3175788339656247,1.1721460848935903,-6.505312371787752
55,1.8181818181818168,1.0354997250482998,1.1521173272104668,-6.510314049815572
56,2.222222222222221,1.1354382580242013,0.9966813913679774,-6.519608189972871
57,2.6262626262626263,0.6697635101217974,0.7390357289481386,-6.526825912830729
58,3.030303030303031,0.4252789212080811,0.4275367210747638,-6.526739681613801
59,3.4343434343434325,-0.1508981033911396,0.11709898505801922,-6.520826821470595
60,3.838383838383837,-0.1244425886475377,-0.14059722617144074,-6.514878561380124
61,4.242424242424242,-0.1367738231039662,-0.306210278238081,-6.512953083673008
62,4.646464646464647,-0.4484292654980923,-0.3592664547601867,-6.515677389763642
63,5.050505050505048,-0.3459599875948744,-0.3007427378276347,-6.521434036658194
64,5.454545454545453,-0.1457383070431531,-0.15125611179836584,-6.528076096540419
65,5.858585858585858,0.1842249440702494,0.054528921941609625,-6.534021080016109
66,6.262626262626263,0.3616832248568611,0.275796810324738,-6.538206725115906
67,6.666666666666668,0.2586469319985603,0.47387684689709003,-6.539658362420598
68,7.070707070707069,0.6181176345646977,0.6191287160858157,-6.538012787442825
69,7.474747474747474,0.8582496084045935,0.6951355505863495,-6.5344762796840525
70,7.878787878787879,0.462386660138696,0.6996852553032724,-6.531269606944291
71,8.282828282828284,0.5744457376561702,0.6427985128826113,-6.5298700813125325
72,8.686868686868685,0.7514644089508431,0.5426771518616981,-6.529997410633186
73,9.09090909090909,0.6009848190838494,0.4207911577175575,-6.530275948586326
74,9.494949494949497,0.0069599069996,0.29735270661971414,-6.529993836345708
75,9.8989898989899,-0.0166404533698623,0.18815271875481487,-6.529993736687576
76,10.3030303030303,0.0473766157585224,0.10322895881855128,-6.531547864560215
77,10.707070707070706,0.0568072368192172,0.04722886929297722,-6.5347304571621185
78,11.11111111111111,0.0676310578551935,0.02081133545210471,-6.538115297723188
79,11.515151515151516,0.2129638408538145,0.02218665261825082,-6.539990107130949
80,11.919191919191915,-0.0136063636272564,0.04803078082018506,-6.539763977665151
81,12.323232323232324,-0.0549665536932692,0.0934859548731747,-6.5379164217410946
82,12.727272727272728,0.1804535854071369,0.15157002021037608,-6.534931843602665
83,13.131313131313128,0.2242064344482131,0.2127668766627061,-6.5310724677258705
84,13.535353535353536,0.2747778401765511,0.2656118210598895,-6.52712315340298
85,13.939393939393938,0.3168373525012525,0.29865160686214287,-6.5246094272573245
86,14.343434343434346,0.303897344234298,0.30342307678969166,-6.524757144563431
87,14.747474747474747,0.6753264734730384,0.2774083595753719,-6.527091547476539
88,15.151515151515149,0.242677325313122,0.22565643287906476,-6.529242751940424
89,15.555555555555555,0.086066319661959,0.16010509136705423,-6.529101604998303
90,15.959595959595958,0.2454351018620183,0.0964999298511086,-6.527528070268017
91,16.36363636363636,0.2486037527416707,0.0498275713816959,-6.527345053509133
92,16.767676767676768,-0.1148790802224308,0.02989139902969067,-6.529524655499487
93,17.17171717171717,-0.0146916442306973,0.038706118009898885,-6.531550325755165
94,17.575757575757578,0.0691834929601288,0.07070937518268412,-6.530333379626058
95,17.97979797979798,0.3183284096030693,0.11565301580990753,-6.526253381086305
96,18.38383838383838,0.1491531990791834,0.16292820382330647,-6.521758572590325
97,18.78787878787879,0.1261684093565615,0.20547996397055598,-6.518608817026258
98,19.19191919191919,0.2284465014394747,0.24163992138321772,-6.520190772934816
99,19.5959595959596,0.2076299886515284,0.2740781188077136,-6.524317721900719
100,20.0,0.3755751200469429,0.30627571927745084,-6.47450377874602
