Index,X,Y,Y-Prediction,Y-Prediction STD
85,13.939393939393938,0.3168373525012525,0.33365089441105467,0.38758756360716456
86,14.343434343434346,0.303897344234298,0.3727093362724183,0.387570132464855
87,14.747474747474747,0.6753264734730384,0.3755142734235835,0.38819087927968376
88,15.151515151515149,0.242677325313122,0.3406382396837666,0.38729529287475095
89,15.555555555555555,0.086066319661959,0.28014064530890626,0.3878927181548694
90,15.959595959595958,0.2454351018620183,0.214605771161206,0.39525853284258394
91,16.36363636363636,0.2486037527416707,0.16431235152684456,0.40805217522768
92,16.767676767676768,-0.1148790802224308,0.14096626495456263,0.41806654720950726
93,17.17171717171717,-0.0146916442306973,0.14396135621056652,0.4185666469572936
94,17.575757575757578,0.0691834929601288,0.16273270855828215,0.40984192644862316
95,17.97979797979798,0.3183284096030693,0.1836991901051459,0.40085864990094633
96,18.38383838383838,0.1491531990791834,0.19819511436573825,0.40303223949845984
97,18.78787878787879,0.1261684093565615,0.2075484654905711,0.413270388605475
98,19.19191919191919,0.2284465014394747,0.2230544939901017,0.4149738727934563
99,19.5959595959596,0.2076299886515284,0.26107527989976026,0.4043282409962124
100,20.0,0.3755751200469429,0.3356405423177557,0.4496837887834761
