Index,X,Y,Y-Prediction,Y-Prediction STD
48,-1.0101010101010104,-0.4983550257120006,-0.6440947667673412,0.3218443044579178
49,-0.6060606060606055,-0.5210975157508262,-0.3446672550893758,0.3203063704840598
50,-0.2020202020202006,0.0564303200112555,0.036006778111257715,0.3168788361817266
51,0.2020202020202006,0.4161378148390662,0.4367970287952467,0.31180141286037594
52,0.6060606060606055,0.7796012312173035,0.7958524320160199,0.3075041554594494
53,1.0101010101010104,0.9547278010275172,1.0584355776911307,0.30587049634293184
54,1.4141414141414153,1.3175788339656247,1.185025549124851,0.30735581715278393
55,1.8181818181818168,1.0354997250482998,1.1586173604232397,0.3112614916191274
56,2.222222222222221,1.1354382580242013,0.9891576837026408,0.31550555217304826
57,2.6262626262626263,0.6697635101217974,0.7128906943679248,0.3173321503619992
58,3.030303030303031,0.4252789212080811,0.385485835430482,0.3153719598950709
59,3.4343434343434325,-0.1508981033911396,0.06991096700473604,0.3109188539118042
60,3.838383838383837,-0.1244425886475377,-0.17781839029559451,0.30696038292344874
61,4.242424242424242,-0.1367738231039662,-0.32074847033730436,0.30553346845593415
62,4.646464646464647,-0.4484292654980923,-0.3472750346627852,0.3061035916147705
63,5.050505050505048,-0.3459599875948744,-0.2700810264063872,0.30675442086631766
64,5.454545454545453,-0.1457383070431531,-0.11895248947894668,0.306308632302729
65,5.858585858585858,0.1842249440702494,0.0692236994121001,0.3056131486992457
66,6.262626262626263,0.3616832248568611,0.2595140058855409,0.30713196366777773
67,6.666666666666668,0.2586469319985603,0.4245067803247109,0.3118075989010286
68,7.070707070707069,0.6181176345646977,0.545981791349799,0.316705161843137
69,7.474747474747474,0.8582496084045935,0.6140843305434386,0.3181615302635626
70,7.878787878787879,0.462386660138696,0.6259996454026475,0.31682833190460935
71,8.282828282828284,0.5744457376561702,0.5853672685327674,0.31847290045593357
72,8.686868686868685,0.7514644089508431,0.5022649796109807,0.3270084528823862
73,9.09090909090909,0.6009848190838494,0.3925705345624746,0.33813157179856296
74,9.494949494949497,0.0069599069996,0.27559210696223757,0.3448160525690333
75,9.8989898989899,-0.0166404533698623,0.16998302322185918,0.344287833956523
76,10.3030303030303,0.0473766157585224,0.08933374303423675,0.33879487378951956
77,10.707070707070706,0.0568072368192172,0.03947217663702687,0.3322070057961694
78,11.11111111111111,0.0676310578551935,0.018866802438507885,0.32608937422863193
79,11.515151515151516,0.2129638408538145,0.021906990368139895,0.3195077019876049
80,11.919191919191915,-0.0136063636272564,0.043190418487847576,0.3123675584703194
81,12.323232323232324,-0.0549665536932692,0.08031357677444437,0.3073734914529203
82,12.727272727272728,0.1804535854071369,0.13349741745754193,0.30760655596038894
83,13.131313131313128,0.2242064344482131,0.20226554951370485,0.3121835808803994
84,13.535353535353536,0.2747778401765511,0.28125716267167783,0.3168309380193659
85,13.939393939393938,0.3168373525012525,0.3580048063919945,0.3184018626907498
86,14.343434343434346,0.303897344234298,0.41465398403622883,0.3172944529728998
87,14.747474747474747,0.6753264734730384,0.4335561169278156,0.3164518179739303
88,15.151515151515149,0.242677325313122,0.40450354257120624,0.31782250069004303
89,15.555555555555555,0.086066319661959,0.330245471928161,0.3198110108011171
90,15.959595959595958,0.2454351018620183,0.22744042920166033,0.3190931535604419
91,16.36363636363636,0.2486037527416707,0.12213314649811806,0.3144684707940461
92,16.767676767676768,-0.1148790802224308,0.041261583543721336,0.31023699460064685
93,17.17171717171717,-0.0146916442306973,0.0034613793515417546,0.3154494027631911
94,17.575757575757578,0.0691834929601288,0.012751319918244602,0.3303584622812885
95,17.97979797979798,0.3183284096030693,0.05746867044929996,0.3394212937297319
96,18.38383838383838,0.1491531990791834,0.11468405566854481,0.33250199747980946
97,18.78787878787879,0.1261684093565615,0.15822729150501824,0.36788000787438013
98,19.19191919191919,0.2284465014394747,0.16725790706951188,0.5344392917592474
99,19.5959595959596,0.2076299886515284,0.1324068579389163,0.8185644826969509
100,20.0,0.3755751200469429,0.05770921844630317,1.198422364108734
