Index,X,Y,Y-Prediction,Y-Prediction STD
82,12.727272727272728,0.1804535854071369,0.194243081926869,-6.558746909604116
83,13.131313131313128,0.2242064344482131,0.25049383401294634,-6.561803907190274
84,13.535353535353536,0.2747778401765511,0.2962078145408835,-6.5650885992566455
85,13.939393939393938,0.3168373525012525,0.3272183012370462,-6.567187712618809
86,14.343434343434346,0.303897344234298,0.3409592651979718,-6.567948212633832
87,14.747474747474747,0.6753264734730384,0.33678426802482697,-6.56815815445309
88,15.151515151515149,0.242677325313122,0.3162949712503149,-6.568027862454349
89,15.555555555555555,0.086066319661959,0.28340340944843057,-6.566479375154858
90,15.959595959595958,0.2454351018620183,0.24392453336498576,-6.56245608970869
91,16.36363636363636,0.2486037527416707,0.2046838733009384,-6.556880775207451
92,16.767676767676768,-0.1148790802224308,0.17232935628174317,-6.552439716857879
93,17.17171717171717,-0.0146916442306973,0.1521560311356236,-6.551570363279207
94,17.575757575757578,0.0691834929601288,0.14723854671711933,-6.554495381268316
95,17.97979797979798,0.3183284096030693,0.15803696488387864,-6.557902467051017
96,18.38383838383838,0.1491531990791834,0.18246206614000293,-6.556667682829105
97,18.78787878787879,0.1261684093565615,0.21623321247546912,-6.551337256332803
98,19.19191919191919,0.2284465014394747,0.25329351122527655,-6.550071000517196
99,19.5959595959596,0.2076299886515284,0.2860872110314965,-6.554806339260314
100,20.0,0.3755751200469429,0.30563577854031543,-6.5252853340475685
