Index,X,Y,Y-Prediction,Y-Prediction STD
33,-7.070707070707071,-1.0829179752737217,-1.2092408727704314,0.2889980027004899
34,-6.666666666666666,-0.364585661027846,-0.4869778744472555,0.2937348258686132
35,-6.262626262626263,0.0897530492418303,0.28635078335203445,0.28839500579447375
36,-5.858585858585858,0.9267527642769318,0.9843665362139653,0.27914598267163093
37,-5.454545454545455,1.7626399604455487,1.5148826807385465,0.27466481101100726
38,-5.05050505050505,1.8734664885111032,1.8241255328823271,0.2748528526455942
39,-4.646464646464647,1.640671977395039,1.8857583452761748,0.27505864536489355
40,-4.242424242424242,1.73953930558461,1.6966758558589436,0.27450981951805886
41,-3.838383838383837,1.3466914769059182,1.2876033661419815,0.2743736592363728
42,-3.434343434343436,0.7998203518678623,0.7328841616199728,0.27455611606925956
43,-3.030303030303031,0.1291542877398489,0.1399441190233759,0.2745462099416702
44,-2.6262626262626263,-0.5221115192373202,-0.3808693558694305,0.27437025737518717
45,-2.222222222222221,-0.5888059599727682,-0.7466536691978138,0.27450519117721583
46,-1.81818181818182,-1.0015101160388027,-0.9164507565879116,0.27501432198024744
47,-1.4141414141414153,-0.9560482514492076,-0.8893039431118339,0.27482768085270415
48,-1.0101010101010104,-0.4983550257120006,-0.6937949003819313,0.2746576819113056
49,-0.6060606060606055,-0.5210975157508262,-0.37579834119718747,0.27902651024547787
50,-0.2020202020202006,0.0564303200112555,0.011678888374236251,0.28828572035042477
51,0.2020202020202006,0.4161378148390662,0.41398688672676265,0.2937349598163994
52,0.6060606060606055,0.7796012312173035,0.7757208694950055,0.28869225603205706
53,1.0101010101010104,0.9547278010275172,1.0418784282746127,0.27915408199619307
54,1.4141414141414153,1.3175788339656247,1.1659356559366643,0.2792379282522468
55,1.8181818181818168,1.0354997250482998,1.1253651719054538,0.2888239079915653
56,2.222222222222221,1.1354382580242013,0.9350008337569484,0.29408043466839473
57,2.6262626262626263,0.6697635101217974,0.6459330486689225,0.2891678530211568
58,3.030303030303031,0.4252789212080811,0.3277711910112977,0.2798444550539614
59,3.4343434343434325,-0.1508981033911396,0.04504451369954943,0.27537543865625125
60,3.838383838383837,-0.1244425886475377,-0.15914769306984589,0.2799715139725336
61,4.242424242424242,-0.1367738231039662,-0.26715816171291706,0.2906430473612396
62,4.646464646464647,-0.4484292654980923,-0.28168881393558465,0.3011164788555938
63,5.050505050505048,-0.3459599875948744,-0.21751478115583822,0.30715384070442653
64,5.454545454545453,-0.1457383070431531,-0.0945186601465231,0.3088236937032196
65,5.858585858585858,0.1842249440702494,0.06613870818198464,0.3071645670180079
66,6.262626262626263,0.3616832248568611,0.24305716672992972,0.30113978197182334
67,6.666666666666668,0.2586469319985603,0.41424338054211773,0.29069332848798624
68,7.070707070707069,0.6181176345646977,0.556867959677664,0.2800243557234712
69,7.474747474747474,0.8582496084045935,0.648492336367088,0.2754202437920217
70,7.878787878787879,0.462386660138696,0.6709204234863915,0.27997706414257095
71,8.282828282828284,0.5744457376561702,0.616682283473601,0.289382582917451
72,8.686868686868685,0.7514644089508431,0.49548504302828356,0.2943271802214671
73,9.09090909090909,0.6009848190838494,0.33566458776508945,0.2892955107876283
74,9.494949494949497,0.0069599069996,0.1770267830589578,0.27990782721730767
75,9.8989898989899,-0.0166404533698623,0.05679609210422676,0.2795786420231341
76,10.3030303030303,0.0473766157585224,-0.0046523668304701005,0.29086767276939085
77,10.707070707070706,0.0568072368192172,-0.010890557763350017,0.30284176487208825
78,11.11111111111111,0.0676310578551935,0.014843585842269746,0.308457739175541
79,11.515151515151516,0.2129638408538145,0.04430567297466581,0.30879548514686483
80,11.919191919191915,-0.0136063636272564,0.06199946612209217,0.3085177351421198
81,12.323232323232324,-0.0549665536932692,0.07481471755943048,0.3098340438150906
82,12.727272727272728,0.1804535854071369,0.10613164577536516,0.30919193990936655
83,13.131313131313128,0.2242064344482131,0.1774781928062552,0.3027121517762872
84,13.535353535353536,0.2747778401765511,0.2891997875493857,0.2947871934230051
85,13.939393939393938,0.3168373525012525,0.41221668915875576,0.29503433878583785
86,14.343434343434346,0.303897344234298,0.49773564320558705,0.30258731257041127
87,14.747474747474747,0.6753264734730384,0.5025969155413836,0.3083650069419406
88,15.151515151515149,0.242677325313122,0.4162262836612971,0.3100013648552675
89,15.555555555555555,0.086066319661959,0.2701094551658798,0.30905534280543456
90,15.959595959595958,0.2454351018620183,0.12196100244576513,0.3027283149318194
91,16.36363636363636,0.2486037527416707,0.025820929036749263,0.2906989708403316
92,16.767676767676768,-0.1148790802224308,0.00696304230723932,0.2840078584724637
93,17.17171717171717,-0.0146916442306973,0.05339968683302487,0.29007741533112963
94,17.575757575757578,0.0691834929601288,0.1258380539908437,0.29685662126510515
95,17.97979797979798,0.3183284096030693,0.18104807180628413,0.2930102816727498
96,18.38383838383838,0.1491531990791834,0.19714303520924403,0.28235135539637923
97,18.78787878787879,0.1261684093565615,0.1859808637104372,0.27996774766392996
98,19.19191919191919,0.2284465014394747,0.1850102436365173,0.28829641812591156
99,19.5959595959596,0.2076299886515284,0.23498134115622626,0.2880957764399863
100,20.0,0.3755751200469429,0.3576278183132757,0.3364513177062225
